model,task,idx,text,true_label,predicted_label,correct
Mistral-Nemo,task1_sampling_50_50,121,Grégoire was born in Vého near Lunéville as the son of a tailor .,0,0,True
Mistral-Nemo,task1_sampling_50_50,122,"Previously unreleased archive footage brings together a vibrant tapestry of Ulster's past, showcasing events from Winston Churchill's notable Belfast visit in 1912 and a 1963 Viking re-enactment in a County Down coastal town, alongside stories of tourism, industrial legacy, and athletic endeavors. As part of a significant historical initiative called 'From Britain On Film', the British Film Institute (BFI) has made hundreds of previously unreleased films from its archives available for public online viewing at no cost. The collection chronicles royal tours and civic parades, including Churchill's 1912 speech at Belfast's Celtic Park, where he spoke to nationalists and endorsed Home Rule. Additionally, numerous travel films are featured, originally designed to promote Northern Ireland as a tourist destination to audiences in Great Britain and the United States, thereby boosting visitor numbers prior to the onset of the Troubles. The archive also highlights sporting events, such as the 1930 Ulster Tourist Trophy race, held at the Ards circuit in County Down, an event that drew thousands of onlookers and captivated the international motorsport community.

However, the most compelling material lies in the footage depicting everyday individuals engaged in remarkable activities. Scenes of workers in spinning mills and the construction of the M1 motorway at Stockman's Lane in Belfast showcase Northern Ireland's industrial peak. One film documents Northern Ireland's inaugural hosting of the World Ploughing Championships, where, appropriately, a local competitor claimed victory. This 1959 competition in Armoy, County Antrim, is preserved in colour footage, capturing Lawrence McMillan's triumphant moment as he secured the Golden Plough.

Yet, a 1938 recording from Belfast's Royal Victoria Hospital proves arguably the most insightful. It offers an uncommon look into its casualty department and operating theatres as they operated a decade before the National Health Service was established. While medical practices have progressed significantly over the subsequent eighty years, certain aspects of healthcare in Northern Ireland seem to persist; the film concludes with the hospital's management board chairman appealing for reduced waiting lists.

Francis Jones of Northern Ireland Screen, responsible for collecting much of this material, stated that the project's goal was to safeguard fragile films that were at risk of deterioration or loss. He added that film possesses a unique nostalgic value, distinct from engaging with textbooks or history books. ""Witnessing the footage firsthand offers a visceral connection that truly resonates with viewers,"" he commented. The entire 'From Britain On Film' archive is accessible via the BFI Player.",1,0,False
Mistral-Nemo,task1_sampling_50_50,123,McDonald 's said in a statement that it does not import any raw beef or hamburger patties from Canada for use in the United States .,0,1,False
Mistral-Nemo,task1_sampling_50_50,124,"It is widely recognized in the U.S. (Maine, Oregon, California) and Canada (British Columbia).",1,0,False
Mistral-Nemo,task1_sampling_50_50,125,Former model Lady McCartney lost a leg in a road accident in 1993 and is understood to have steel plates fitted in her hips which would make natural childbirth difficult .,0,0,True
Mistral-Nemo,task1_sampling_50_50,126,The series was created by Bones and co-produced by Bandai Entertainment .,0,1,False
Mistral-Nemo,task1_sampling_50_50,127,"Pooja and Ajay intend to flee to Europe, but Venky diverts them to his Hyderabad location.",1,0,False
Mistral-Nemo,task1_sampling_50_50,128,"Her knees swelled for days, leaving behind lasting scars on them, her legs, and ankles.",1,0,False
Mistral-Nemo,task1_sampling_50_50,129,"The M89SR sniper rifle is a semi-automatic sniper rifle operated by Technical Consultants International ( TCI ) , an Israeli company based in Tel Aviv , USA .",0,1,False
Mistral-Nemo,task1_sampling_50_50,130,"Based on that review , I have concluded that CEO and President Greg Parseghian and General Counsel Maud Mater should be replaced , "" Falcon said .",0,0,True
Mistral-Nemo,task1_sampling_50_50,131,"Coopers Plains station, opened in 1885, was on the South Coast line, now the Beenleigh line.",1,0,False
Mistral-Nemo,task1_sampling_50_50,132,"The 2008 Crazy Penis album, Love on the Line, was exclusively produced in Australia.",1,1,True
Mistral-Nemo,task1_sampling_50_50,133,"The following is a table of the nominative case of the respectful person in many languages , including their singular and plural second variants ( if any ) :",0,0,True
Mistral-Nemo,task1_sampling_50_50,134,"In a special section on diabetes , the report notes that 6.5 percent of American adults were diagnosed with diabetes in 2002 , compared to 5.1 percent in 1997 .",0,0,True
Mistral-Nemo,task1_sampling_50_50,135,"Every level , from the national and global , to the individual and local , has its own , essential function in a globalised world .",0,0,True
Mistral-Nemo,task1_sampling_50_50,136,It presents a magnificent view of violet light and intense sun.,1,0,False
Mistral-Nemo,task1_sampling_50_50,137,"Thomas Johansson defeated Renzo Furlan 6-3, 6-4 in the final match.",1,0,False
Mistral-Nemo,task1_sampling_50_50,138,"Marinko Matosevic won the title , defeating Greg Jones in the final , 6 -- 0 , 6 -- 2 .",0,0,True
Mistral-Nemo,task1_sampling_50_50,139,"According to Huang, all phone owners wish for a better device.",1,0,False
Mistral-Nemo,task1_sampling_50_50,140,"It is International Women's Day, which celebrates the achievements of women around the world.",0,0,True
Mistral-Nemo,task1_sampling_50_50,141,"He moved to Odibo in 1975, returning to Windhoek in 1977.",1,0,False
Mistral-Nemo,task1_sampling_50_50,142,It links Yeongju in North Gyeongsang Province with Gangneung in Gangwon Province.,1,0,False
Mistral-Nemo,task1_sampling_50_50,143,"He began his career in the Football League with Sheffield United , joining Scunthorpe United of the Fourth Division in June 1961 .",0,0,True
Mistral-Nemo,task1_sampling_50_50,144,It was based on a novel by James Hardiman and was turned into a screenplay by Robert Suhosky .,0,0,True
Mistral-Nemo,task1_sampling_50_50,145,"The Nette, a small left-bank tributary of the Rhine, is located in Rhineland-Palatinate, Germany.",1,0,False
Mistral-Nemo,task1_sampling_50_50,146,Marignane hosts the Marseille Provence Airport.,1,0,False
Mistral-Nemo,task1_sampling_50_50,147,"Fiat money, when in physical forms like paper or coins, is vulnerable to accidental damage or loss.",1,0,False
Mistral-Nemo,task1_sampling_50_50,148,"And Robert B. Willumstad , 57 , who is currently president of Citigroup , was named chief operating officer .",0,0,True
Mistral-Nemo,task1_sampling_50_50,149,"In 1974, he was elected to represent the Lancaster Saint John -- New Brunswick riding in the federal election, then serving in the 30th Canadian Parliament.",1,0,False
Mistral-Nemo,task1_sampling_50_50,150,"Go Nagai helmed this project, his debut as a film director and his third solo directorial effort.",1,0,False
Mistral-Nemo,task1_sampling_50_50,151,"Opening on March 27, 2012, at Newcastle's Theatre Royal, the show was directed by Nick Winston and choreographed by Ed Curtis.",1,0,False
Mistral-Nemo,task1_sampling_50_50,152,The first was a four track studio session and the second six tracks recorded at the Reading Festival .,0,0,True
Mistral-Nemo,task1_sampling_50_50,153,"Small-business customers paying between $ 1,200 and $ 3,200 a year would save between $ 60 and $ 120 per year , the commission estimated .",0,0,True
Mistral-Nemo,task1_sampling_50_50,154,Valesca asked him to control himself when he began to curse the animals .,0,0,True
Mistral-Nemo,task1_sampling_50_50,155,"James is a cousin of Vince Williams and Karlos Williams , both former Florida State Seminoles players , as well as Mike James , former Miami Hurricanes running back .",0,0,True
Mistral-Nemo,task1_sampling_50_50,156,"Nigeria were originally announced as one of the sixteen teams , but shortly after the team was withdrawn from the rugby competition and replaced by Barbados .",0,0,True
Mistral-Nemo,task1_sampling_50_50,157,"For every fixed integer r , it is possible to decide in polynomial time whether the subchromatic number of interval and permutation graphs is at most r .",0,0,True
Mistral-Nemo,task1_sampling_50_50,158,"Two major new sports venues, the Ralph Engelstad Arena and Alerus Center, were inaugurated in 2001.",1,0,False
Mistral-Nemo,task1_sampling_50_50,159,"Jürgen Melzer won the title after defeating Michał Przysiężny 6 -- 4 , 6 -- 3 in the final .",0,0,True
Mistral-Nemo,task1_sampling_50_50,160,"It overlooked the Upper St. Francis Road , and was manned by members of the 33rd Missouri .",0,0,True
Mistral-Nemo,task1_sampling_50_50,161,"The majority of modern Coatham is Victorian housing , most notably at its northern tip by the Coatham Hotel built in 1860 .",0,0,True
Mistral-Nemo,task1_sampling_50_50,162,"Franken's upcoming book, due next month, is presented as a critique of conservative leaders and media personalities.",1,1,True
Mistral-Nemo,task1_sampling_50_50,163,"A Geneva native, she later went to Moscow for chemistry studies.",1,0,False
Mistral-Nemo,task1_sampling_50_50,164,"This is the second movie in a trilogy, concluding in November with The Matrix Revolutions.",1,1,True
Mistral-Nemo,task1_sampling_50_50,165,The Harrisons ’ lawyer Paul LiCalsi said : “ I ’ ve never heard of more reprehensible behaviour by a doctor .,0,0,True
Mistral-Nemo,task1_sampling_50_50,166,"Apart from Mexico's official curriculum, German is solely taught as a foreign language.",1,1,True
Mistral-Nemo,task1_sampling_50_50,167,She moved to Estonia from Finland with her parents at the age of 3 years and is currently living in Helsinki .,0,0,True
Mistral-Nemo,task1_sampling_50_50,168,It is south of the Evansville Regional Airport and east of the Sunset Memorial Gardens cemetery .,0,0,True
Mistral-Nemo,task1_sampling_50_50,169,"The Nordiques signed the Toronto Maple Leafs Free Agent Tony Currie while they lost Blake Wesley , who signed with Edmonton Oilers .",0,1,False
Mistral-Nemo,task1_sampling_50_50,170,"Cortland City, situated near the county's western border, is enclosed by Cortlandville Town.",1,0,False
Mistral-Nemo,task1_sampling_50_50,171,"During the first season of the FOX series `` Sleepy Hollow '' , Aarniokoski directed the 7th episode , `` The Midnight Ride '' .",0,1,False
Mistral-Nemo,task1_sampling_50_50,172,This depth compares with the maximum depths of in Lake Huron and in Lake Michigan .,0,0,True
Mistral-Nemo,task1_sampling_50_50,173,"Bennett vacated his Knesset seat in October 2015, enabling Shuli Mualem to succeed him.",1,1,True
Mistral-Nemo,task1_sampling_50_50,174,"The PidariAmman - Temple in Vavvaneri is closer to the hamlet , the main idol is PidariAmman with a small MariAmman idol which is located in the same chamber .",0,0,True
Mistral-Nemo,task1_sampling_50_50,175,"The Fed stated, following its unanimous decision, that the main worry for the near future is inflation falling to an unacceptably low level.",1,1,True
Mistral-Nemo,task1_sampling_50_50,176,"Industry's non-manufacturing index reached 50.7 for the month, surpassing March's 47.9.",1,0,False
Mistral-Nemo,task1_sampling_50_50,177,The order ranks above the Doorkeeper (a nearly obsolete role) yet below the subdeacon.,1,1,True
Mistral-Nemo,task1_sampling_50_50,178,The design was then modified for provincial use with several buses ordered by First originally for use in Scotland .,0,0,True
Mistral-Nemo,task1_sampling_50_50,179,"Kaamadhenu is a 1976 Indian Malayalam film , directed by J. Sasikumar and produced by Hassan Rasheed .",0,0,True
Mistral-Nemo,task1_sampling_50_50,180,SGA relocated its main office from Nashville to New York City in 1982.,1,0,False
Mistral-Nemo,task1_sampling_50_50,181,"The mock explosion of a radioactive "" dirty bomb , "" the first event in the weeklong drill , occurred on several acres in the south Seattle industrial area .",0,1,False
Mistral-Nemo,task1_sampling_50_50,182,O'Keefe would not comment on whether spy satellite imagery could reveal the tiny wing crack.,1,0,False
Mistral-Nemo,task1_sampling_50_50,183,"Although Xiangqi - endgames require remarkable skill to be played well , there are a number of widely known book wins and book draws .",0,1,False
Mistral-Nemo,task1_sampling_50_50,184,"The Siphumelele - Mine is one of the largest platinum mines in the north-western part of South Africa in Rustenburg , northwest .",0,0,True
