model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task2_sampling_70_30,17,That state will not emerge until the interim government decides on a process for writing a new constitution and for holding the first democratic elections .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,18,"Miran Mohammad Shah is the maternal grandfather of Syed Naveed Qamar , the Federal Minister for Petroleum , formerly the Finance Minister of Pakistan .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,19,The Jiul de Vest river is a tributary of the River De La Hagher in Romania .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,20,"The castle is now used as a glamorous place near Madrid for unusual weddings , social events , banquets and so on .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,21,"It has been awarded to military personnel , Qantas crews , civil medical staff and embassy personnel .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,22,"Donald Michael Thomas , known as D. M. Thomas ( born January 27 , 1935 ) , is a British writer , poet , playwright , and translator .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,23,"Wanjiru 's cousin Joseph Riri is a world-class marathon runner , and Wanjiru 's younger brother Simon Njoroge is also a long-distance runner .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,24,"FCC Chairman Michael Powell said in a statement that the ruling would "" throw a monkey wrench into the FCC 's efforts to develop a vitally important national broadband policy . """,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,25,"Madu Kalas is a village in the Union Council of Jhelum District, Jhelum Tehsil, The Punjab Province of Pakistan.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,26,"U.S. stocks fell , led by a broad decline in computer and tech shares, prominently Cisco Systems Inc., whose stock experienced a significant drop.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,27,They face charges of robbery and criminal impersonation of a police officer .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,28,"Amidon 's first album , `` Bright Sunny South '' , produced by Bartlett and Jerry Boys , was released 14 May 2013 , his fourth on Nonesuch Records .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,29,"The King of Prussia-based company could liquidate the other two chains if it cannot find a buyer by then , the company said .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,30,""" This has been a persistent problem that has not been solved , "" investigation board member Steven Wallace said .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,31,"He discussed grammatical questions by correspondence , translated the rhetorical manual of his teacher Apollodorus of Pergamon , and began a treatise on medicinal plants , dedicated to Augustus .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,32,Members of the House Council are elected to their positions by members of their House .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,33,"The woman was exposed to the SARS virus, prompting health officials, including Colin D'Cunha, to monitor her condition closely for any developing symptoms.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,34,"The family moved to Camp Hill in 1972 , where he attended Trinity High School in Harrisburg , Pennsylvania .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,35,The pterostigmata of males immature are almost white .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,36,The unusual decision to declassify a key intelligence report on Iraq was a controversial Bush administration decision.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,37,The freighter that brought Jaime in the first episode from Ponta Delgada to Canada was CGI : the design was finalized in 3D and manufactured in the post-production .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,38,Senator Kennedy telephoned Albert Gore Sr. to inform him that some of his constituents had called to voice their objections to integration .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,39,`` R '' module is isomorphic to a direct sum of copies of `` R '' as left ( resp .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,40,"Humes was born in Bethesda , Maryland and spent his childhood in Canada as well as several other countries including Mexico , Nigeria and Morocco and Chile .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,41,"It was also relatively small : usually 12x of 6 pages composited 20 cm , printed in two columns .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,42,It was climbed freely and named after Bill House when he first climbed it in 1938 .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,43,"It argued that such access "" is not required by domestic or international law and should not be treated as a precedent . """,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,44,"Metro Radio Group or Metropolitan Broadcasting , as it was more widely known , was a group of independent local radio stations in the northeast of England .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,45,"Gandini was born on June 19, 1932, in Venice, Italy, to parents Ernesto Gandini and Diomira Di Centa.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,46,Gesine Schwan celebrated her second wedding in 2004 with the long-time companion Peter Eigen in Berlin .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,47,The Apostolic Prefecture of Tsitsikar is a Latin Church ecclesiastical territory in China.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,48,Children over the age of 10 appear to transmit COVID-19 as well as adults .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,49,Initially Jayaram and Mamta Mohandas signed into play the lead pair and later Anusree replaced Mamta .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,50,"Along with chip.m.aker Intel , the companies include Sony Corp. , Microsoft Corp. , Hewlett-Packard Co . , International Business Machines Corp. , Gateway Inc . , Nokia Corp. and others .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,51,He has also invested in subsidiaries in Italy ( through Wind Telecomunicazioni SpA and Canada ( through Globalive Wireless and its Wind Mobile ) .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,52,"The company has agreed terms on the purchase of the paper division of the Dutch office supplies group Buhrmann , the largest paper distributor in Europe .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,53,"He is married to Viola , a lecturer for Christianity and Art , with whom he has three daughters : Isabel , Olivia and Sophie .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,54,"She approaches Lance Smart ( Martin Dibble ) , Peter Vroom ( Craig Thomson ) and Marilyn Chambers ( Emily Symons ) and they form a band named Image .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,55,Michel Deville ( 1915 -- 1984 ) was a French actress who performed in 1980 under director Françoise Morhange in `` Le Voyage en douce '' .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,56,"The router will be available in the first quarter of 2004 and will cost around $ 200 , the company said .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,57,"Until 1951 , he was active as a socialist in post-war legislation when he decided to focus on local politics .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,58,Whinnies and screams can be used as emergency calls and are also made at dusk and at dawn .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,59,"I have no evidence to suggest a weapon was involved, nor any signs of significant destruction.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,60,"Surf Air has announced the sale of new unlimited membership options, offering premium travel experiences.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,61,"By changing the number of protons , double electron capture transforms the nuclide into a new element .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,62,She was married to Edmund Ashfield and Richard Glanville after his death .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,63,"Her work has greatly influenced readers, particularly Annie S. Swan's popular fiction for school.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,64,"Ogbunka is a town in Orumba South Local Government Area of Anambra State, Nigeria.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,65,The transition is set to begin in June with a new slate for Dayton.,1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,66,"He has done meeting work for Mike Oldfield , the Muppets , Mick Jagger , Paul McCartney , Sting and Stevie Wonder .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,67,"The khan advanced out with an escort , Tsitsianov rode with two other men and was shot dead .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,68,The prosperity of his establishment stimulated the creation of early ranches and growth in the region and created a population that the other city would define .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,69,"Dominika Cibulková won the title at the WTA Finals in Singapore, overcoming Agnieszka Radwańska in a hard-fought final.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,70,"The Bank is owned by the United Bank of India and is jointly sponsored by the Government of India , the Government of Tripura and UBI .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,71,"The new policy gives greatest weight to grades , test scores and a student 's high school curriculum .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,72,"Known by the name David , his real first name was Peter .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,73,"The couple was granted an annulment in September 2001 and Joanie Harper was given sole custody of Marques and Lyndsey , court records show .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,74,"Chanchala is a 1974 Indian Malayalam film , directed by SSabu and produced by Hassan Rasheed .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,75,"In June 2003 a deal was finalized between Pole , SARL of France and Vircom to give Pole European operation rights for the exclusive hosting of the game .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,76,Khurda Road is one of three divisions of the East Coast Railway .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,77,The Porte de Vincennes is located where the north-east corner of the 12th arrondissement meets the southeast corner of the 20th arrondissement of Paris .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,78,"The festival 's partners include UBS, Heineken, and Vaudoise Assurances, enhancing the festival experience.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,79,"Daughter Renee Jackson said she often made "" huge pots of , like , beans and rice with , like , meat and casseroles "" for the whole family .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,80,"Both daughters died before he did , in Tosca in 1976 and in Janear 1981 .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,81,"Grevillea macleayana , commonly known as New South Wales grevillea , is a shrub of the Proteaceae family native to Jervis Bay .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,82,Owens ' brave act at the Olympics made history.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,83,"Hughes , born in Wales , founded two separate congregations in the city , preaching English sermons to one , and Welsh sermons to the other , every Sunday .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,84,"If the extra equity for the project cannot be found , AustMag directors will have to abandon the project in order to avoid trading while the company is insolvent .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,85,He appeared in `` The Secret Circle '' on The CW and performed in the Hallmark - series '' When Calls the Heart `` .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,86,"Gopalakrishnan was very much a master of music, particularly for the movie Mathilukal, collaborating with Bhaskar.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,87,"At the very long end , the 30-year bond US30YT = RR slid a full point for a yield of 4.47 percent from 4.41 percent .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,88,"She died in Winnetka , after a long career of service at the Institute for Juvenile Research in Chicago.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,89,"Bathyporeia elegans is a kind of small marine crustacean, specifically an amphipod, belonging to the genus Bathyporeia.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,90,"To find the cuts used by this method , problem-specific methods are required .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,91,Former chief financial officer Franklyn M. Bergonzi pleaded guilty to one count of conspiracy on June 5 and agreed to cooperate with prosecutors .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,92,"Since Perkins ' arrival at UConn the basketball program has seen a resurgence, reminding fans of the dominant Maryland teams he once coached.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,93,"This species is spread across the Atlantic, from the Gulf of Mexico down to the coast of Brazil.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,94,"More recently , Wellman has continued his emphasis on network theory, applying its analysis to digital social ties and the evolving nature of communities.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,95,"The Pod Shot is a powerful new attack, combining incredible speed with precision targeting to overwhelm opponents quickly.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,96,"She is a member of a committee honoring Jawaharlal Nehru's legacy, working alongside figures like Vijaya Lakshmi Pandit, inspired by Gandhi.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,97,"The Armenian Patriarch of Jerusalem, His Beatitude Archbishop Nourhan Manougian, presided over a solemn service.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,98,"In the present case , Mr. Day said he hoped there would be another mediated out-of-court settlement , and he estimated that it could approach $ 30 million .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,99,"Is there any hockey club or coaching in Raipur, Chhattisgarh?",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,100,"Researchers at Sweden 's Karolinska Institute reanalyzed data from more than 2,000 infants who had been treated with radiation for a benign birthmark condition between 1930 and 1959 .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,101,""" I don 't see the urgency of this , and I am not going to grant this request . """,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,102,"The speakers were Caryl - Austrian , President of WHF Washington , and Anita Miller ( then at the Ford Foundation ) .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,103,"She was the celebrated Korean painter and writer, whose art captivated many.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,104,"In version 4.1 , a new web-based Distributed Authoring and Versioning interface speeds up the flow of information between workstations and the server .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,105,Steve Reicher ( Stephen D Reicher ) is a Professor of Social Psychology and former Head of the School of Psychology at the University of St Andrews .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,106,"Dummer was born in Newbury, Massachusetts, the son of Richard Dummer and Frances Burr, probably in 1680.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,107,One example comes from a specific woman's unjust treatment she received in prison.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,108,"It conducted services between the following centres : Brisbane , Bundaberg , Gladstone , Rockhampton , Mackay , Townsville , Blackwater , Thangool , Coolangatta and Newcastle .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,109,"The majority of philanthropic patients come from the poorer strata of society , who have access to free medical treatment in the Afghan Government or in Pakistani healthcare facilities .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,110,"Members of Braintree 's Dolphin Women 's Institute ( WI ) have stitched some of the town 's best - known landmarks including the church and museum . Each model is about 45 cm ( 18 in ) tall and was created using a polystyrene or cardboard core with knitting sewn on Each model is about 45 cm (18 in) tall and was created using a polystyrene or cardboard core with knitting sewn on. This ambitious Dolphin Women's Institute project aimed to capture Braintree's unique character through miniature landmarks. Initiated during lockdowns, it offered members a creative outlet and shared goal. Led by talented Elaine Pye, a long-standing member and avid knitter, the group focused on iconic structures defining Braintree's heritage. Beyond the meticulously crafted church and museum, other notable additions include the historic town hall, vibrant market square, and a miniature old railway station, each brought to life with incredible detail. The intricate process involved members dedicating countless hours to knitting specific textures and colours for each building's facade, windows, and roofs. Completed knitted sections were then carefully cut and sewn onto prepared cores, ensuring a perfect fit and realistic appearance. The precision for these miniature architectural marvels is truly impressive. Elaine Pye, known for her intricate textile art, guided the team through challenging aspects, sharing techniques and encouraging collaborative work. This dedication has resulted in a unique exhibition celebrating both the town's history and the incredible crafting skills within the Dolphin Women's Institute. The completed collection is set to be displayed at various community events and local venues across Braintree throughout the coming months, starting with an inaugural viewing at the Braintree Museum. This public display will allow residents and visitors alike to appreciate the intricate workmanship and recognise their beloved town in a brand new, whimsical format. The project has fostered community among WI members and generated considerable local interest, drawing praise for its originality and charm. The Dolphin Women's Institute hopes this unique collection will inspire others, serving as a delightful testament to their creativity and commitment to enriching local life. While primarily focused on Braintree, the project's success has even garnered attention from neighbouring WI groups, with some Hertfordshire members expressing interest in similar initiatives.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,111,""" Ex - Im board members Ex - Im board members, including Jon Sohn, often exemplify immense courage. As a dedicated board member, his commitment to the bank's vital mission truly stood out.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,112,""" I just got carried away and started making stuff , "" Byrne said .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,113,Suffolk University maintains a remote camera in the television studio of New England Cable News in downtown Boston .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,114,The longer - lived isotope of bohrium provides a significant advantage for studying the properties of this element and its daughter products.,1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,115,@AskTarget Why did you ban the delightful book Johnny the Walrus ?,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,116,The team responded to the changes in the next game the same evening on February 19 .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,117,She talks to Jen parents and speculates that Jess may have come back to take the earrings .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,118,"Earl of Selkirk is a title of nobility, specifically an earl, within the Peerage of Scotland, historically tied to the region of Selkirk.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,119,"Culturecom is confident it will make a significant impact on the market, increasing its share under Frank Cheung's leadership.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,120,"They note that after several weeks of rallies on upbeat earnings , investors are looking for stronger evidence of a recovery before sending stocks higher .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,121,"At the Ponce Grand Prix she not only competed fiercely but also managed to shatter the standing track record by an impressive margin, finishing in just one minute.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,122,"Goodlatte , a pilot and Air Force veteran , who made a 2015 primary challenge of State Delegate Chris Head , challenged Harry Griego for the Republican nomination .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,123,"It was founded by Metin Üstündağ , Selçuk Erdem , Erdil Yasaroğlu and Bahadır Baruter in 2002 .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,124,"Hartman created the recording board for the sessions produced by Johnny Winter , on which the album `` I 'm Ready '' was ran .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,125,"Azaloxan ( CGS-7135A ) is a drug which was marketed as an antidepressant by Ciba-Geigy in the early 1980s , but was never patented .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,126,"It was the last edition , in which the cyclists participated in commercial teams from 1969 , on national teams were used .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,127,"An important advantage ( projected by Carr ) was that `` if Soviet Russia had eventually to fight Hitler , the Western Powers would already be involved . ''",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,128,Hilliard 's Beer is described as a `` good beer brand that embraces retro cool design '' .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,129,"Thoranam is a 1987 Indian Malayalam film , directed by Joseph Madappally and produced by V Rajan .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,130,"Quetzalcoatl 's father Zolton was murdered , Quetzalcoatl was informed by Cozcaquauhtli that `` the uncles who had killed his father , Apanecatl , Mixcoatl and Cuilton were '' .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,131,Montreal - based Bombardier recently announced plans to issue a new class of shares on the Toronto Stock Exchange.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,132,"Mons Mons Claudianus is a Roman imperial quarry in the Eastern Desert of upper Egypt, noted by Wilkinson and Burton.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,133,"In yacc , a global hack is to use common variables to simulate some kind of inherited attributes and thus LR-attribution .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,134,The leader of Myanmar 's National League for Democracy won a 1990 election by a landslide but was never allowed to govern .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,135,"Martin ( Sebastián ) proved to be an exceptional student this year, excelling under Javier de Pietro's guidance.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,136,It is publishing the studies in the July issue of its Journal of Allergy and Clinical Immunology .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,137,"Narayangad is a hill fort near Narayangaon, Pune. It's close to Khodad and offers scenic views from the hill.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,138,Marion Byron married film actress and comedian Lou Breslow in 1932 and remained married until her death in 1985 .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,139,"She was born in Mexico , but soon moved with her family to San Juan , Puerto Rico , to be born with heterochromia iridum .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,140,The episode featured Kirker Butler and Ron Rubio in a tense interview.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,141,"Mr. Yandarbiyev resides in Doha , Qatar , and Russian authorities have unsuccessfully tried to have him extradited for nearly two years .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,142,"Fowler married Sarah Sloane , daughter of William Sloane and niece of Sir Hans Sloane . They had two sons and a daughter :",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,143,"In 1997 , Sandy Lam In 1997, Sandy Lam released the critically acclaimed album 'I Swear I Never Saw It Happen', further showcasing her versatile vocal range.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,144,The second method is used to accurately determine the total number of elements present within a specific line at a given time.,1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,145,"Philip Seymour Hoffman played Ezra Baxter, a complex character, alongside Jean Smart as Ora Baxter, with Peter Strauss as their lawyer.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,146,The third segment was built in 1929 and the second segment was completed in 1930 by Peters Corners .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,147,"Stealing identities and credit card numbers with bogus e-mail and websites that appear to come from legitimate companies is an increasing problem on the Internet , federal officials warned Monday .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,148,In Stockholm he completed some of the paintings he had outlined on his Finnmark tour in 1832 .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,149,"In the United States , classified mail may be used to send classified material up to the Secret registered level .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,150,"The flight , operated by Thomson Holidays , landed at the airport at about 15:30 BST , bringing hundreds of passengers safely to their destination. The plane, a Boeing 737, taxied promptly to its gate, where ground crew were ready to assist with disembarkation. This arrival marked a smooth operation for the airport, with all passengers eager to begin their holidays after a comfortable flight operated by Thomson Holidays.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,151,"I called the number and the lady told me she was talking on the phone to Toby Studabaker , ' ' Sherry Studabaker told BBC television .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,152,"The dividend , the company 's second this calendar year , is payable Nov. 7 to shareholders of record at the close of business Oct. 17 .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,153,"Band moves to Williamsburg, Brooklyn, NY.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,154,"After hours of negotiations , a SWAT team burst in early yesterday and found Hoffine dead .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,155,In June it was reported that Burke had signed a record deal with RCA Records and the album will be jointly handled by the Syco and RCA Records .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,156,He received both his first Bachelor 's degree and his Bachelor 's degree from Abilene Christian University in the mid 1950 's .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,157,"Graf won in the 1993 Wimbledon final, overcoming Jana Novotná in a classic encounter.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,158,"On August 30 Kristie Mewis's team, in red, beat Chicago, as Brian watched.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,159,"Trolley service was proposed to connect Ellicott City with Baltimore, enhancing urban transport.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,160,Dora Smith is a widow of two own children : Will and Ma Smith .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,161,Lawrence Albert plays Watson among the Holmes of first John Gilbert and later John Patrick Lowrie .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,162,"Zhu Xicai continued to serve under Zhu Xicai , and it was said that because they shared the same surname , Zhu Ci trusted him greatly .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,163,"The longer-lived heavy isotopes of bohrium , produced as the daughters of heavier elements , offer advantages for future radiochemical experiments .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,164,Mark Allen won the 1 : 0 ( 104 : 0 ) Final against Martin Gould .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,165,"In 1825 , George Patterson of Springfield Estate sold his friend and business partner , James Sykes .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,166,"The U.S. Route 191 leads north from Douglas, Arizona, through Willcox, continuing its lengthy journey across the U.S. through Utah, Wyoming, and Montana.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,167,Manager Nolan said that he expected Fitzsimons Adam Collin to challenge a first team place .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,168,"Simyo belongs to the Dutch telecommunications group KPN , after acquisition of the remainder of E-Plus on March 14 .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,169,"He graduated from military school in Sofia , and in 1910 from the Military Academy in St. Petersburg , Russia .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,170,"Two astronomers surveying the region around Jupiter have detected 20 new moons , bringing the giant planet 's total to 60 .",0,1,False
