model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task4_sentence_pair,52,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,53,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,54,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,55,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,56,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,57,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,58,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,59,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,60,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,61,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,62,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,63,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,64,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,65,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,66,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,67,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,68,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,69,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,70,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,71,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,72,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,73,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,74,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,75,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,76,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,77,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,78,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,79,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,80,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,81,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,82,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,83,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,84,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,85,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,86,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,87,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,88,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,89,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,90,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,91,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,92,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,93,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,94,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,95,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,96,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,97,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,98,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,99,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,100,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,101,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,102,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,103,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,104,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,105,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,106,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,107,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,108,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,109,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,110,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,111,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,112,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,113,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,114,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,115,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,116,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,117,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,118,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,119,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,120,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,121,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,122,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,123,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,124,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,125,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,126,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,127,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,128,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,129,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,130,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,131,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,132,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,133,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,134,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,135,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,136,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,137,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,138,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,139,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,140,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,141,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,142,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,143,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,144,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,145,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,146,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,147,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,148,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,149,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,150,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,151,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,152,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,153,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,154,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,155,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,156,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,157,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,158,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,159,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,160,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,161,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,162,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,163,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,164,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,165,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,166,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,167,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,168,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,169,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,170,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,171,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,172,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,173,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,174,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,175,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,176,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,177,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,178,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,179,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,180,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,181,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,182,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,183,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,184,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,185,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,186,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,187,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,188,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,189,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,190,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,191,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,192,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,193,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,194,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,195,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,196,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,197,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,198,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,199,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,200,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,201,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,202,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,203,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,204,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,205,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,206,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,207,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,208,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,209,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,210,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,211,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,212,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,213,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,214,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,215,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,216,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,217,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,218,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,219,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,220,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,221,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,222,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,223,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,224,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,225,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,226,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,227,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,228,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,229,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,230,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,231,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,232,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,233,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,234,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,235,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,236,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,237,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,238,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,239,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,240,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,241,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,242,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,243,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,244,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,245,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,246,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,247,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,248,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,249,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,250,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,251,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,252,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,253,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,254,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,255,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,256,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,257,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,258,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,259,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,260,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,261,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,262,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,263,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,264,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,265,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,266,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,267,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,268,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,269,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,270,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,271,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,272,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,273,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,274,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,275,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,276,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,277,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,278,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,279,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,280,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,281,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,282,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,283,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,284,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,285,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,286,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,287,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,288,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,289,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,290,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,291,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,292,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,293,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,294,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,295,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,296,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,297,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,298,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,299,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,300,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,301,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,302,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,303,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,304,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,305,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,306,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,307,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,308,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,309,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,310,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,311,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,312,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,313,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,314,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,315,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,316,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,317,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,318,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,319,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,320,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,321,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,322,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,323,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,324,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,325,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,326,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,327,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,328,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,329,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,330,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,331,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,332,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,333,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,334,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,335,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,336,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,337,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,338,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,339,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,340,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,341,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,342,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,343,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,344,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,345,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,346,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,347,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,348,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,349,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,350,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,351,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,352,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,353,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,354,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,355,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,356,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,357,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,358,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,359,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,360,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,361,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,362,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,363,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,364,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,365,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,366,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,367,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,368,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,369,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,370,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,371,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,372,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,373,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,374,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,375,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,376,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,377,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,378,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,379,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,380,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,381,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,382,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,383,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,384,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,385,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,386,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,387,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,388,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,389,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,390,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,391,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,392,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,393,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,394,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,395,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,396,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,397,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,398,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,399,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,400,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,401,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,402,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,403,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,404,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,405,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,406,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,407,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,408,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,409,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,410,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,411,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,412,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,413,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,414,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,415,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,416,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,417,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,418,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,419,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,420,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,421,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,422,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,423,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,424,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,425,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,426,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,427,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,428,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,429,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,430,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,431,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,432,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,433,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,434,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,435,,0,0,True
