model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task2_sentence_pair,31,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,32,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,33,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,34,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,35,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,36,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,37,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,38,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,39,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,40,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,41,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,42,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,43,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,44,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,45,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,46,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,47,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,48,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,49,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,50,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,51,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,52,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,53,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,54,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,55,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,56,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,57,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,58,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,59,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,60,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,61,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,62,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,63,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,64,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,65,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,66,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,67,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,68,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,69,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,70,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,71,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,72,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,73,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,74,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,75,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,76,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,77,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,78,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,79,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,80,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,81,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,82,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,83,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,84,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,85,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,86,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,87,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,88,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,89,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,90,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,91,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,92,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,93,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,94,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,95,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,96,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,97,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,98,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,99,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,100,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,101,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,102,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,103,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,104,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,105,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,106,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,107,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,108,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,109,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,110,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,111,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,112,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,113,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,114,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,115,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,116,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,117,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,118,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,119,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,120,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,121,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,122,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,123,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,124,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,125,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,126,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,127,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,128,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,129,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,130,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,131,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,132,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,133,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,134,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,135,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,136,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,137,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,138,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,139,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,140,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,141,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,142,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,143,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,144,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,145,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,146,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,147,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,148,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,149,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,150,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,151,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,152,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,153,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,154,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,155,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,156,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,157,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,158,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,159,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,160,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,161,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,162,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,163,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,164,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,165,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,166,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,167,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,168,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,169,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,170,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,171,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,172,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,173,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,174,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,175,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,176,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,177,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,178,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,179,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,180,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,181,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,182,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,183,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,184,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,185,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,186,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,187,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,188,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,189,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,190,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,191,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,192,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,193,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,194,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,195,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,196,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,197,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,198,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,199,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,200,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,201,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,202,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,203,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,204,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,205,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,206,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,207,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,208,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,209,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,210,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,211,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,212,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,213,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,214,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,215,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,216,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,217,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,218,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,219,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,220,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,221,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,222,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,223,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,224,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,225,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,226,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,227,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,228,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,229,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,230,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,231,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,232,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,233,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,234,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,235,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,236,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,237,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,238,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,239,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,240,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,241,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,242,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,243,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,244,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,245,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,246,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,247,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,248,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,249,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,250,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,251,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,252,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,253,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,254,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,255,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,256,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,257,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,258,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,259,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,260,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,261,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,262,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,263,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,264,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,265,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,266,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,267,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,268,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,269,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,270,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,271,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,272,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,273,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,274,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,275,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,276,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,277,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,278,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,279,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,280,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,281,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,282,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,283,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,284,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,285,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,286,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,287,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,288,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,289,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,290,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,291,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,292,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,293,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,294,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,295,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,296,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,297,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,298,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,299,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,300,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,301,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,302,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,303,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,304,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,305,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,306,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,307,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,308,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,309,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,310,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,311,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,312,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,313,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,314,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,315,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,316,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,317,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,318,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,319,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,320,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,321,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,322,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,323,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,324,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,325,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,326,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,327,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,328,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,329,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,330,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,331,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,332,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,333,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,334,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,335,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,336,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,337,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,338,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,339,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,340,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,341,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,342,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,343,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,344,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,345,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,346,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,347,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,348,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,349,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,350,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,351,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,352,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,353,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,354,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,355,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,356,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,357,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,358,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,359,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,360,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,361,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,362,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,363,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,364,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,365,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,366,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,367,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,368,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,369,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,370,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,371,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,372,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,373,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,374,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,375,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,376,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,377,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,378,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,379,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,380,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,381,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,382,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,383,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,384,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,385,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,386,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,387,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,388,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,389,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,390,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,391,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,392,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,393,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,394,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,395,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,396,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,397,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,398,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,399,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,400,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,401,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,402,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,403,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,404,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,405,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,406,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,407,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,408,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,409,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,410,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,411,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,412,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,413,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,414,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,415,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,416,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,417,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,418,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,419,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,420,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,421,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,422,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,423,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,424,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,425,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,426,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,427,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,428,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,429,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,430,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,431,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,432,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,433,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,434,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,435,,1,1,True
