model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task4_sampling_70_30,25,Evans has been Vice Chair of a leading U.S. panel since December 2002.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,26,"The immense power of Parallax, which gripped Kyle's body, troubled John Stewart, Guy Gardner, and a distant Hal Jordan.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,27,Certain deeds yield instant results.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,28,Officials at federal and local levels are set to enact a new law incorporating anti-terrorism provisions.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,29,"Located in Tama County, Iowa, the Meskwaki Nation's current community stands as a thriving cultural and economic center.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,30,"After starting at Beacon FC, he made a notable transfer to Camptown FC. He then excelled with Caledonia AIA and Alpha United, solidifying his legendary status.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,31,People are now eagerly awaiting former Fed Chairman Alan Greenspan's economic address before the House.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,32,"Josephine Burke, accused of misdemeanor assault after a daycare incident, denied the charge today.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,33,"A significant project for the company involved Fort Myers' Lee Memorial Hospital, managed by hospital expert Alex Reichert.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,34,"Johann Dominik Bossi (Domenico Bossi, 1765–1835) was a famous Italian artist known for his portraits.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,35,"A 2007 renovation replaced the original slate roof with durable, modern materials, greatly enhancing the building's energy performance and aesthetic appeal.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,36,"Alaska's demanding Dalton Highway, a gravel route, goes through Coldfoot, home to a small airport.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,37,"In Gotham, Bruce Wayne put on his Batman suit, gearing up for another night. Dick Grayson, meanwhile, was already out patrolling.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,38,"Commander Rod Gibbons, a seasoned veteran of numerous campaigns, was appointed to lead the academy.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,39,"Low interest rates in the U.S. led to narrower corporate bond spreads, as investors sought better returns, reflecting optimism for the economy.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,40,"With Sabah Habas Mustapha, he also developed two albums that showcased Indonesian music.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,41,"Konstantin Meladze also wrote the timeless classic 'Vopreki,' an unforgettable hit performed by Valery Meladze.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,42,"The Royal Scots Greys, a British Army regiment, deployed in December 1831.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,43,The primary use for lead in batteries is as a lead dioxide cathode.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,44,"Developed in Haskell for the X Window System, Xmonad is a functional window manager noted for its extensibility.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,45,A crowd saw Repton School's Luke White challenge Eton's Donald Carr.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,46,"She was an Ashantian woman who single-handedly moved a ship's entire cargo, then adeptly sold all of it at market.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,47,"His file was readied for publication, stressing its importance.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,48,"A prominent state, the Merovingian Franks held sway in early medieval Western Europe.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,49,"A new key could be made to replace the lost one, yet the lock itself still needed to be swapped out.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,50,The newest issue garnered front-page acclaim for its superb design and profound content.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,51,The polynomial's formula includes a specific number.,0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,52,"An RAF Voyager A330 aircraft, primarily used for air-to-air refuelling, is slated for a refurbishment costing approximately £10 million. The government justifies this expenditure by asserting it will yield annual savings of around £775,000, making the plane a more economical choice than continually chartering flights. However, Stewart Hosie of the Scottish National Party (SNP) has called for ""absolute transparency"" to guarantee the most advantageous arrangement for taxpayers.

Mr. Hosie's call for complete openness underscores the necessity for rigorous oversight. He expressed skepticism regarding the £10 million investment against the projected £775,000 yearly savings, demanding thorough examination of its long-term financial viability. The refitting, which includes interior alterations for VIP transportation, has attracted criticism. Nevertheless, proponents contend that an RAF Voyager A330 offers superior security, operational flexibility, and availability for travel by ministers and the Prime Minister compared to commercial charter services.

The government's rationale centers on achieving enduring economic advantages and bolstering operational autonomy. The £10 million initial outlay is expected to be recouped through these savings over roughly 13 years. Utilizing an existing military asset instead of private jet charters simplifies logistical arrangements for sensitive assignments. This approach also endows the RAF Voyager A330, originally a refuelling platform, with invaluable dual-use capabilities, thereby maximizing its cost-effectiveness within the defence budget.

A spokesperson from the Ministry of Defence highlighted the exceptional value delivered by this initiative. The modification allows the aircraft to continue its fundamental military responsibilities when not transporting VIPs, thereby negating the need for a separate, dedicated executive jet. This adaptable, multi-role strategy is fundamental to an efficient defence infrastructure. Acknowledging the legitimate concerns raised by the SNP, particularly those of Stewart Hosie, the government committed to full disclosure regarding project costs and progress. This commitment aims to dispel notions of a ""vanity project"" and reaffirm its dedication to fiscal prudence. Ultimately, the objective is to provide the Prime Minister and senior officials with secure, economical travel solutions, seamlessly integrated with existing military resources, ensuring the RAF Voyager A330 remains a vital component for national security and state functions.",0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,53,The Refin-Mobilvetta motorhome's finish will be completely restored post-season.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,54,"He wed Maria José Costa, who hailed from the Norte region, and together they had two children: Liane Maria and Ângelo Augusto.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,55,The prosecution indicated Paracha risks significant federal prison time upon conviction this year.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,56,Over 6% of male tumor patients experienced a notable reduction in grade after drug treatment.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,57,"V. Harikrishna composed, Priya Hemesh performed, and Yugabharathi wrote the exceptional title track.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,58,"Masajuro Shiokawa, Japan's top financial official and key policy-maker, held a press conference.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,59,"The Sanghar, a notable Hindu group, operates in India's Gujarat and Mumbai regions.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,60,"An invoicing error regrettably left the defense fund without its vital fee, stalling our legal strategy.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,61,"Founded in 1928, Wichita North High School is a prominent public secondary institution in Wichita, Kansas, serving students from the city's northern area.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,62,"An investor consortium offered $5 billion, a large share of the entire transaction.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,63,"During his governorship, Rick Perry named many individuals to the Texas Lottery Commission.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,64,"On April 17, Morgan and Hernandez detailed the local steel plant's operational shifts amid the lockdown.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,65,"Psilochilus comprises flowering plants within the Orchidaceae family, indigenous to Mexico, the West Indies, and tropical America.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,66,Her portrayal of Dolore Perrigrew in Bob Roberts was also quite significant and memorable.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,67,Antonio recently visited Ireland for talks with Eoin Dillon about a potential joint project that might include Chris de Burgh.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,68,"A key distinction is that Cech cohomology relies on open covers, whereas derived functor cohomology employs sheaf resolutions.",0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,69,"Here, credibility rests on a single word, fragile as one hailstone leaving a cloud.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,70,"In early 1901, an expedition group followed a dense path, uncovering a hidden piano, a forgotten work of art.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,71,"At Victory Road, Roxxi Laveaux, the voodoo queen, secured a dominant win over Christy Hemme.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,72,"Thrincophora signigerana, a Tortricidae moth native to Australia, mostly lives in Tasmania and Victoria.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,73,"The 54-year-old Magner, long-time successful head of Citigroup's global consumer group, announced his departure set for later this year.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,74,"The center maintains an extensive bridge research and testing facility, supported by a sound financial plan.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,75,Liquids have free-moving molecules that conform to their container's shape. They exhibit fluidity and are influenced by heat.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,76,"Distinguished visitors to Hachioji included Fumiaki Nishihara, Nakanishi, Kenji Kamiyama, and Shinichiro Watanabe.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,77,"Although Romania's legal marriage age is 18, marriages involving minors still occur within some of its Roma groups.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,78,"In March 1833, the Michigan Legislature carved Dearborn and Redford townships out of Bucklin Township.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,79,"Once Veronica speaks Drake's name, his daughter comes out of the room's corner.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,80,"Additionally, the territory was menaced by Mongol attacks from the east and Shi'a Assassins operating from their Syrian strongholds.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,81,"Uwe Kröger played Gaston, joined by Leah Delos Santos as Belle and Marc G. Dalio.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,82,"Weyerhaeuser, a premier global wood products company, consistently leads in softwood lumber production.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,83,"On May 8, 1945, after the Allied victory in Europe, the continent rejoiced in its liberation. The Soviets were vital to securing this triumph.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,84,The most recent national cheerleading championships took place at Pasig City's Philsports Arena.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,85,"Costa Mesa experienced a crushing Thrash Metal performance last night, a raw sonic blast ahead of their final Las Vegas show.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,86,"Operating on the 60 GHz band, the latest WPAN standard achieves much faster data speeds. It's thus perfect for HD video streaming and quick file transfers across short distances.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,87,"In the past, the grinning eastern mechanic sipped coffee, mending televisions.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,88,"Ueki aimed to explain profound Buddhist doctrines to his audience, making difficult concepts readily understandable.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,89,"Summer is ideal for outdoor pursuits, a much better period than winter.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,90,"China's Yu Wenxia, Miss World 2012, passed her crown to Megan Young of the Philippines, Miss World 2013.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,91,"This action was largely expected by many market analysts, particularly after the recent news about Christopher Galvin.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,92,Howard J. Rubenstein mediated the resolution of the Carmel conflict involving Macklowe and the insurer.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,93,"The middle term, B, connects the two premises of a syllogism and necessitates distribution.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,94,"As manager, he coached Ajax F.C. and later Santos F.C., guiding both to league titles.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,95,"Alongside artificial insemination, embryo transfer is a prevalent method for selective ram breeding in Australia and New Zealand.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,96,Kathy Williams revealed her novel new initiative.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,97,These actions collectively balance the body's oxygen availability and needs.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,98,"Flowing through Llanwrtyd Wells to Builth, the Irfon establishes the valley's natural borders.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,99,SunnComm CEO Peter Jacobs affirmed MediaMax CD3's copy protection was robust and dependable.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,100,"Beaumont expressed doubts that Jackson would find a genuine welcome in England, given the recent controversies.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,101,"She addressed the 1903 Labour Representation Committee conference, advocating for increased worker representation and the creation of the British Labour Party.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,102,"Colorful mosaics in the old Roman villa featured intricate patterns and lively depictions, gracing many of its magnificent halls.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,103,Hillary believes the present situation helps Biden's campaign.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,104,"In 1923, Jacob and Louis Blaustein (father and son) divested a majority stake in Pan American Petroleum & Transport Co., encompassing American Oil Company, to Standard Oil.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,105,Qwest's spokeswoman stated the government's ruling affected the firm's earnings.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,106,"Alongside O'Connor, Justices Rehnquist, David Souter, Ruth Bader Ginsburg, and Stephen Breyer were also central to the court.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,107,"By March 7th, T.F. Muir's troops established positions by Kyll, having advanced from Dollendorf after fierce fighting.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,108,"John Allen Muhammad and Lee Boyd Malvo, notorious for the fatal 2002 Maryland sniper attacks, were apprehended and found guilty.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,109,Buses operating on the Luton Dunstable Busway link to Luton Airport Parkway.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,110,"Shensari, an Indian village in Palghar district's Dahanu taluka, is renowned for its rustic appeal and close-knit community.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,111,"In Central Europe, Velké Svatoňovice is a Czech town situated close to the Karkonosze mountains.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,112,The House Government Reform Committee held a hearing.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,113,"Admiral Black has offered spiritual support and service to the Senate, particularly aiding leaders like Bill Frist during their challenging periods.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,114,"An individual reported an assault at the hospital, bringing Bryant into the situation, and a semen-stained panty became crucial evidence.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,115,"Pat Schick, the bassist, substantially refined the musical arrangements of Guy Daniel and Camus Celli.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,116,Ernst & Young resolved allegations of impropriety.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,117,Mr. Levine verified his discussion with Ms. Cohen Alon regarding the World Cup.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,118,"As a result, Democrats can now prioritize voter mobilization regarding the Supreme Court's future and its next appointment.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,119,The White Sox transferred Restovich to the Diamondbacks in a deal for prospects.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,120,"Cyril regrets disappointing Ryan during his greatest need, realizing he caused him significant pain.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,121,"Throughout the country, people of every age easily find perfect spots for celebrations all year long.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,122,"9 March 2015. Updated 06:53 GMT. This report details ongoing efforts to locate Ayshah Winterton, who disappeared from her Norfolk home. Law enforcement and local news outlets are appealing for public information, utilizing all available channels to reach a wide audience. The search continues in the Winterton area.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,123,"He vividly recollects his youth in Lisbon, especially the moments shared with his parents.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,124,"To its north lies Gretna, Manitoba, a town situated directly opposite Neche in North Dakota's Pembina County.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,125,"Dell unveiled the series, its new 'Armada' project, debuting concurrently in New York (US) and London (UK).",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,126,"The First Church of Christ, Scientist, is situated at 142 Rexford Drive in Beverly Hills, California.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,127,"Shy children are often wary in new social settings, frequently preferring to avoid engaging with strangers.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,128,"Éric Fombonne, MD, a prominent Montreal-based child psychiatrist and researcher, was formerly in Paris.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,129,Spitzer was among state regulators who secured a landmark settlement with major Wall Street banks concerning deceptive practices.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,130,"It's vital to consider this perspective, particularly India's.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,131,"Shareholders now receive dividends of 2.5 cents per share, providing reliable income.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,132,The grand opening event took place in the sunshine at the new CPTC centre.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,133,"Nikolai Myaskovsky's Symphony No. 6, Op. 23, composed in 1923, was premiered by Nikolai Malko. Its dramatic scope is well-known.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,134,"Rattus tiomanicus, the Malayan field rat, is an abundant rodent found throughout Malaysia, Thailand, and parts of Sumatra and Borneo.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,135,Deckard aimed to subdue Dom and confine him.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,136,The SAG merger was approved by AFTRA members in a historic vote.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,137,Her January move from London to Sydney was a poignant goodbye.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,138,An explosion at 9 AM in the capital's Bayaa area wounded many civilians.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,139,"By early June, she was at Cork Downs, awaiting a long, warm July.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,140,Bilingual debaters Christine Mikolajuk and Greta Levy have won provincial and national championships.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,141,"An internet-based VMS system grants off-site access to the classic VMS OS, optimizing disk handling.",0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,142,Lawyer Philip Murgor will represent the four suspects set to appear in a Kenyan court on Tuesday.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,143,Andy observes Robert and Katie laughing and chatting near the fountain.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,144,"Someone passing by discovered Ben sprawled on the dirt beside a deserted unpaved road, close to a major road split. He seemed confused.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,145,"Following the discovery of Biggs's remains, authorities assigned Detective Mallard to the case, and he vowed a thorough inquiry into the grim find.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,146,"Tecnam's Astore superseded the P2002 Sierra in its lineup, providing superior performance.",0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,147,"Warner Communications and American Express teamed up to create Warner-Amex Satellite Entertainment, launching MTV and Nickelodeon.",0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,148,"On Easter Island, Chile, the Rapa Nui carved the enormous, iconic human Moai sculptures.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,149,"The novel's initial copies sold out swiftly, prompting an urgent reprinting.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,150,"Cyril Sieni (Cyril of Barcelona), a distinguished Capuchin friar, created a significant and lasting impact with his work.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,151,"Located in Dalian, Liaoning Province, China, Houyan is a Dalian Metro stop, vital to the city's public transport system.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,152,"Pooja, Ajay, and Venky are planning a European trip, possibly meeting in Hyderabad beforehand.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,153,"Typically, language users employ different styles for written versus spoken communication.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,154,MarketWatch is a finance news site run by CBS.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,155,"The thermomagnetic gradient, a vital element, adds to the total in the formula connecting pressure variations.",0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,156,"Kelley's frequent solo exhibitions, notably at Manhattan's Metro Pictures Gallery and other Los Angeles venues, significantly bolstered his reputation.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,157,"The S&P 500, officially the Standard & Poor's 500 index (ticker .SPX), measures the activity of 500 top U.S. corporations.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,158,"Their figure skating training in Dnipropetrovsk, with frequent Kiev visits, was tough. This demanding regimen mirrored Volosozhar's, driven by her mother.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,159,"Virgin plans to resume Concorde service, connecting New York, Barbados, and Dubai.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,160,"Other artists involved are Simone Mularoni, with Nik Mazzucconi (bass) and Francesco Jovino (drums), who are integral to Hardline.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,161,"Here, archery is clearly an impaling art. It necessitates great precision and skill for successful impalement and to master such techniques.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,162,"Landing an aircraft on a carrier is no mere coincidence; this incredibly demanding maneuver calls for exceptional skill. U.S. pilots perfected it during the Vietnam War, safely bringing their aircraft back to the deck.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,163,"Bush has already garnered half of his $100 million primary year fundraising target, a remarkable initial financial effort.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,164,"A shift in phase, for instance when a ferromagnet turns paramagnetic, signifies a core alteration in order.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,165,"Tel Abyad is home to the SDF's primary command center, which is strategically situated near the Kantari and Nastleh regions.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,166,"Though wild, prairie dogs sold as exotic pets in an Illinois shop pose immense care challenges for owners.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,167,It was revealed in March that Reid would succeed Jason Sanderson in his long-held leadership role.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,168,"The prosecution indicated that unanswered questions persist regarding Waagner's letter, requiring an extension.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,169,He plainly urged House Republicans to promptly approve the vital legislation and transmit it directly to the Senate for a decision.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,170,The unique and challenging case greatly benefited from foreman Jim Wolfcale's crucial role. His thorough grasp of the details proved decisive.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,171,It's a great opportunity to see Mr. Parsons in November or January.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,172,"Anhalt noted, for instance, that a child could easily drink 12 ounces of soda, a prime example of empty calories.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,173,"The Brewarrina Shire and its towns—Brewarrina, Gongolgon, Tarcoon—are vital for the area.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,174,Our knowledge of Murena's life and achievements comes entirely from Cicero.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,175,"A new radio company launched, aiming to compete with existing firms by offering a unique service.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,176,"The film's soundtrack notably included ""Unchained Melody,"" an enduring classic composed by Alex North and lyricist Hy Zaret.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,177,The current quarter's business outlook appears to be improving.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,178,He also delivered an excellent duet with Olimpo Cárdenas.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,179,"Cherie Currie and Jackie Fox, carrying her West Bass, met at the Runaways' Hollywood reunion to recall their band days.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,180,The official IRS website provides interactive tools to quickly check your refund status and find associated information.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,181,"Oak Harbor, WA, a beautiful community on Whidbey Island, is home to a major naval air station and a picturesque natural harbor, northwest of Seattle.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,182,"Ranging from Florida to Bolivia, Xylophanes porcus porcus is the type subspecies of this sphinx moth.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,183,"Though the tensor product of Banach spaces A and B isn't intrinsically a Banach space, it can always be completed into one. What significance does this have for the room?",1,1,True
