model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task5_sampling_70_30,18,"Treatment guidelines , many written by medical-specialty organizations , recommend approaches to many ailments , such as painkillers and exercise for arthritis .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,19,""" Ex-Im board members displayed courage and environmental leadership in the face of considerable pressure , "" Jon Sohn of Friends of the Earth said after the panel 's vote .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,20,"The Company currently manages opportunistic funds , dedicated credit funds , including multi-strategy credit funds and Institutional Credit Strategies products , real estate funds and other alternative investment vehicles .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,21,"He noted that many space ventures, though serving vital scientific ends, simultaneously harbored a classified military function, like the Shenzhou program.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,22,Austin Bureau operates a KTTC within the Riverland Community College Campus on 8th Avenue Northwest in addition to the main studios .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,23,"Howe collaborated with Bob Mark, Jeanne Arth, and Sally Moore on the groundbreaking research.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,24,A JW - Algebra is a Jordan - Subalgebra of the Jordan - Algebra of self-weak operators on a complex Hilbert - space closed in the adjuncted operator - topology .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,25,"AMD reported a net loss of $ 140 million for the quarter ended June 29 , on sales of $ 645 million .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,26,The scene was filmed with dust-covered and highly choreographed actors from The Open Theatre .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,27,"In 1978 , Gailes was finally closed down and the buildings were demolished when the radar station moved to the Atlantic House in Prestwick .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,28,The standards for 2005 were approved by the California Energy Commission on 5 November 2003 and adopted by the Building Standards Commission on 21 July 2004 .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,29,Sales of downloaded singles and albums will be included in Billboard 's charts for those configurations .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,30,But church members and observers say they expect that the decision could be problematic for many Episcopalians .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,31,"A manufacturing index under 50 indicates contraction, not expansion.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,32,"There are also two secret religions , which can be unlocked by learning different skills from other religions .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,33,"Fatima Haque's breathtaking prom dress was undeniably the star, resulting in her being crowned queen of the ball.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,34,The Longmen Wang were a cadet line of the Zhou dynasty that descended from Taiyuan Wang and hailed Wang Yan and his grandson Wang Tong from his cadet lines .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,35,"Much of Rib Lake is hilly , with small glacial lakes . It lies within the Perkinstown terminal moraine , which is described under Taylor County .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,36,"Scruggs , who did not testify , was cleared of a second charge of failing to provide her son with proper medical and psychological care .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,37,"His career trajectory was defined by his time at Columbia University, then the American Museum of Natural History.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,38,"After leaving Happy Valley in Serbia , Božović returned to Hong Kong and joined Superlige-side FK Voždovac in July 2014 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,39,""" I 'm amazed at the number of people who think there is a silver bullet for security , "" Capellas said .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,40,"COVID-19 pandemic accelerated shift to e-commerce by 5 years , new report says via Sarah Perez",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,41,On 12 March 1801 `` Eling '' sailed with the British fleet under Admiral Sir Hyde Parker and was at the Battle of Copenhagen ( 1801 ) .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,42,PEVQ MOS results range from 1 ( bad ) to 5 ( excellent ) and indicate the perceived quality of the decoded sequence .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,43,"The billing mix-up , for between $ 100,000 and $ 250,000 , went unnoticed until after their legal defense fund paid out roughly $ 7 million in fees .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,44,"In 1851 , the territorial legislature created the office of General Adjutant and placed the first territorial militia under its jurisdiction .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,45,"Culross Island is an island in Prince William Sound , Alaska , within the Chugach National Forest , located immediately east of Perry Island .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,46,"The power unit, weighing around 350 pounds, is carefully set for maximum efficiency.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,47,Existentialism says that existence precedes essence .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,48,"In 2000 , he co-founded EarthEcho International with his mother Alexandra Cousteau and his sister Jan Cousteau .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,49,This limits the complexity within the group nodes and hides their coupling with other nodes outside of the group .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,50,QuasarDB is a built-in query language that has a SQL dialect optimized for time series .,0,1,False
WizardLM-2-8x22B,task5_sampling_70_30,51,"Hong Kong's Chinese-language broadcaster, Phoenix TV, reported its most recent quarterly results.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,52,Adama spearheaded the preparations for the Kobol jump.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,53,It was a major accomplishment for the newly formed club to advance to the first round of their initial Challenge Cup.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,54,"Bianco quotes Mario Batali at Lucques , Alice Waters , Suzanne Goin at Del Posto and Mark Ladner as chefs who inspired him .",0,1,False
WizardLM-2-8x22B,task5_sampling_70_30,55,"Responding to The Associated Press's concerns, Tony Blair's office informed The Times of the former prime minister's views on new policy directions.",1,1,True
WizardLM-2-8x22B,task5_sampling_70_30,56,"Initially examined by Montfaucon, the manuscript was subsequently analyzed by Wettstein, Cramer, Paulin Martin, and C. R. Gregory for their critical editions.",1,1,True
WizardLM-2-8x22B,task5_sampling_70_30,57,"This name is written in at least one inscription , namely , the Mantyasih inscription contained in 907 CE .",0,1,False
WizardLM-2-8x22B,task5_sampling_70_30,58,"Since they are scouts, their job is to find a suitable food source, determine its value, and lead the colony to it.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,59,"The other members included : AcBel , Toshiba , bpl , Corinex Communications , IBEC , Netgear , PCN Technology , Ambient Corporation , Toyo Network Systems and Junaid .",0,1,False
WizardLM-2-8x22B,task5_sampling_70_30,60,"The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December . """,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,61,"This theorem, a significant feat in algebra, was proven by Zeng Jiongzhi (Chiungtze C. Tsen).",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,62,"On Sundays, a lively market thrives in the village center, selling fresh local goods and artisanal crafts to everyone.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,63,"Some HTC systems , such as HTCondor and PBS , can run tasks on opportunistic resources .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,64,The State Court of Appeals did not explain the reason for keeping the lower court 's unanimous opinion from July .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,65,"The Squeak programming language is a dialect of Smalltalk . It is object-oriented , class-based , and reflective .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,66,The name İçel was officially replaced by Mersin beginning in 1993.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,67,Minister Saud al-Faisal visit was disclosed Monday by two administration officials who discussed it on condition of not being identified by name .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,68,"The top rate will go to 4.45 percent for all residents with taxable incomes above $ 500,000 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,69,"For several years, an increasing number of Americans have annually left crowded cities, signaling a major population shift.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,70,Lito played football club for Zingone .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,71,How is the British pound stronger than the US dollar when there is clearly more demand for the latter than the former?,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,72,"Montfortula rugosa , false name , cap-shaped marine Limpet , is a species of Keyhole Limpet , a common gastropod mollusc in the Fissurellidae family .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,73,"Danielle Santos Bernal's outstanding, Marian Anderson-like act deeply touched Lolly.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,74,The leased applications are designed to help sales people track customer accounts and sales leads .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,75,"A 33% surge in public transport fares makes it considerably more expensive for daily commuters, straining family budgets.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,76,"Mabanda is a city located close to the southern tip of Tanzania , near the border with Burundi .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,77,"Gesù e Maria Complex was a monastic complex in Naples , which also included the small convent church .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,78,Another significant difference is that plutonyl is a much stronger oxidizing agent than uranyl . The standard reduction potentials for aqueous solutions are shown in the next table .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,79,"They calculate that one-third of those taking the drug would gain an average of 11 years of life , free of cardiovascular disease .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,80,"Segura ( also known as Diego ) was a Marcilla and Isabel , one Juan Martinez .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,81,"In both cases he had been chosen as critic by Eugenio Scalfari , first for the weekly and then for the daily edition .",0,1,False
WizardLM-2-8x22B,task5_sampling_70_30,82,Then it carried the NBC Blue Network and stayed with that service when it became ABC .,0,1,False
WizardLM-2-8x22B,task5_sampling_70_30,83,"This Wednesday , the 127th anniversary of Custer 's defeat , formal recognition is coming to the Indian warriors who prevailed that hot day , June 25 , 1876 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,84,"That is according to new figures from Northern Ireland Screen, which has provided production funding for the HBO series.
The programme, some of which is filmed in Northern Ireland, has been nominated for 24 Emmy awards.
Two of those nominations are for Northern Ireland production crew members.
Ronan Hill, who won an Emmy in 2012, has been nominated again for outstanding sound mixing for a drama, while Carla Stronge has been nominated for outstanding casting for a drama.
Northern Ireland Screen has invested ¬£12.45m in the series since it began in 2010.
For that investment, it is estimated that ¬£110.7m has been spent on goods and services in the Northern Ireland economy.
From 2010-14, Game of Thrones brought in between ¬£21m and ¬£23m a year to Northern Ireland. Those figures have been audited.
In 2014-15, in which series five of Game of Thrones was filmed, NI Screen invested ¬£1.6m in the programme, and the return that created is estimated at ¬£22m.
Game of Thrones is filmed at the Titanic Studios in Belfast, and many other locations across Northern Ireland.
Many local companies are involved in providing services when the series is in production, and sites from the show have become tourist attractions.
Damian Carr, from Game of Thrones Tours, said fans come from all over the world to visit the filming locations.
""We've had people from North and South America, all over Asia - China, Japan, Korea, Taiwan - and all across Europe.
""We started off running one tour a week; now we're running five.""
Richard Williams, chief executive of NI Screen, said Game of Thrones had established Northern Ireland as a world-class location for film and TV production.
""Additionally, films and television programmes have a significant, positive effect on tourism; they contribute to a wider 'branding' of people, society and culture, all of which has a very strong influence on creating a desire to travel.
""There is no doubt that Game of Thrones is spearheading this set-jetting phenomenon and we have made no secret of the fact that we hope the show will do for Northern Ireland what Lord of the Rings did for New Zealand,"" he said.",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,85,His dark blue fur felt exceptionally soft. A single water bead on his coat foretold the approaching downpour.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,86,"Under the Government Network Security Act of 2003 , federal agencies would have six months to develop and implement P2P security plans .",0,1,False
WizardLM-2-8x22B,task5_sampling_70_30,87,"The Standard & Poor 's 500 index declined 6.11 , or 0.6 per cent , to 1003.27 , having shed 19.67 in the previous session .",0,1,False
WizardLM-2-8x22B,task5_sampling_70_30,88,"In both cases , he had been selected by Eugenio Scalfari as a critic , first for the daily newspaper and then for the weekly edition .",0,1,False
WizardLM-2-8x22B,task5_sampling_70_30,89,The Fada's rokon ritual music is fundamental to communal traditions and a key determinant of social standing.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,90,Some games need to be played in order to be patched with HD Loader .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,91,Hastings Ndlovu was buried with Hector Pieterson at Avalon Cemetery in Johannesburg .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,92,"Vancouver's housing expenses were 4.9 times the national average, far surpassing those in Toronto and Montreal.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,93,"In 2014, A. R. Rahman launched his album 'Raunaq', which included Kapil Sibal's lyrics, Chithra's vocals, and Singapore concerts.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,94,I 'm never going to forget this day .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,95,The list has been comprehensively revised to include philatelic entities and to direct the links away from the country articles to the ( proposed ) extra articles .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,96,"Local development is consistently backed by the EU, as shown by Tuscans like Tito Barbini making crucial contributions to Europe.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,97,Mylott was the grandmother of the father of the actor and film director Mel Gibson and is related to Australian pianist Tamara Anna Cislowska .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,98,"Later that night , after a double date with his brother , Danny returns to his room to find Kennedy , waiting for him .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,99,"Shreveport is a part of the DeSoto Parish -- Bossier City , LA Metropolitan Statistical Area .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,100,"The Intel C + + Compiler for Platform Builder for Microsoft .NET is available for the suggested list price of $ 1,499 and is intended for OEM and system integrator use .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,101,"The tournament was won by Gabriel Medina ( BRA ) , who beat Joel Parkinson ( AUS ) in final .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,102,"Mark Hambourg was born in Voronezh , Russia , the middle brother of the famous pianist Jan Hambourg .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,103,"Axcan shares gained 25 cents (3.4%), ending at $7.50 on the Toronto exchange.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,104,"As meant by the Corporation , they are designed to be sensitive ( enough to argue with them ) and have `` defocused temporal perception '' .",0,1,False
WizardLM-2-8x22B,task5_sampling_70_30,105,Humanist and cybernetic principles are essential to dance movement therapy.,1,1,True
WizardLM-2-8x22B,task5_sampling_70_30,106,Portions of Lake Huron reach the same depth as Lake Michigan.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,107,"The species are members of various ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophs , as well as different herbaceous representatives .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,108,"Hugo Käch died on December 31 , 2003 in Flurlingen near Schaffhausen .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,109,"On August 1 , 1699 , Bickerstaffe surrendered his copyhold lands in Chirton to Sir William Blackett who sold the hall to Archibald Campbell , 1st Duke of Argyll .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,110,"Junichiro Koizumi, the Prime Minister, held a press briefing.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,111,Spitzer's vast reach enables it to investigate the distribution of electric charge across the universe.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,112,"Reed received the Conspicuous Gallantry Medal , while Magennis and Fraser were both awarded the Victoria Cross and Smith was promoted temporarily to Lieutenant in December 1945 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,113,Dallas continued to collect and publish Pennsylvania decisions in a second volume of his Reports .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,114,"New publications edited by Marysia Lewandowska and Laurel Ptak , published by Tensta konsthall together with Sternberg Press , Berlin .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,115,The rank structures of the three elements of the Navy League Cadet Corps and the Canadian Cadet Organizations ( Canada ) are comparatively as follows :,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,116,"Alfaro was the third woman sentenced to death in the gas chamber and , at the time of her sentencing , she was the first woman on death row in California .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,117,"Robert Burns documented the peculiar Buchanites, an unorthodox spiritual community guided by the mysterious Elspeth Buchan.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,118,This left the Eurotop 300 benchmark about six points off its highest level since January 17 -- hit earlier in the session .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,119,Jani Toivola was the host of the `` Big Brother Talk Show '' and Vappu Pimiä hosted `` Big Brother Extra '' .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,120,"In Montgomery, Alabama, Dora Lee McClain, a dedicated daughter, welcomed her son, Boyd.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,121,"On October 1 , 2005 the village of Hanazono , from Ito District , was merged into Katsuragi .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,122,"However , the Georgian language uses the singular form when the quantity is specified , so in practice the plural of `` tetri '' is just `` tetri . ''",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,123,"The Monroe Free Press is a weekly newspaper serving Monroe , Arkansas , El Dorado , Louisiana area .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,124,"In 1593 David Rogers served the church , followed by Richard Brown in 1601 and Alexander Fleming in 1612 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,125,"Koome Island, a large landmass within Uganda's Lake Victoria, is essential to both the lake's lively ecosystem and its people.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,126,Samuel Munson and Stephen Johnson departed Bangkok for Sumatra.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,127,Medical experts said the condition was mildly worrying but easily-manageable .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,128,"Aenetus blackburnii ( Blackburn 's ghost moth ) is a moth of the Hepialidae family , which is spread from Australia , where it is widely known .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,129,Five grammatical cases demonstrate the specific roles of nouns and pronouns in sentences.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,130,""" The NAFTA ruling confirms that Canadian producers dump lumber in to the U.S. market , "" Rusty Wood , chairman of the coalition , said in a release .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,131,"Central to topology, Hopf's theorem sorts continuous mappings between spheres based on their degree.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,132,Rabbi was ordained as a Rabbi by his own Jose b. Hanina and Yochanan bar Nafcha .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,133,"In Kentucky , Democratic Attorney General Ben Chandler faces U.S. Rep. Ernie Fletcher .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,134,"Netanya is located on the Israeli Mediterranean Coastal Plain , the historic land bridge between Europe , Africa , and Asia .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,135,"Janeece and Kim are intense rivals, each striving for Kim Campbell's title.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,136,"Dewhurst 's proposal calls for an abrupt end to the controversial "" Robin Hood "" plan for school finance .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,137,"It was tough to remember the distinct 32-digit game code, vital for moving up levels, given its very brief display.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,138,"Accompanied by his guru, he journeyed to Siddaganga, a holy site set amidst hills. They located a tranquil cave there to advance their spiritual quest.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,139,"Thus injective abelian groups are divisible modules in the category of abelian groups , and conversely , every injective group is divisible ( Baer 's criterion ) .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,140,"The petal tube is white to lilac-coloured , blue or purple , with lines of yellow-brown spots inside the tube .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,141,"Thomas Allen ( 1608 in Norwich -- September 21 , 1673 ) was a nonconformist minister and godly .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,142,"D'Cunha highlighted that the Toronto situation posed a unique scientific challenge, needing a precise grasp of the details.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,143,The 2007 Ballymore Cup is the eighth edition of the expanded Ballymore Cup and the fourth is if the Metropolitan Cup is included before 2003 .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,144,"Roughly 95 million Americans, almost half of U.S. homes, have no investment capital.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,145,"Blackedge was teamed with Craig James and sideline reporter Brad Nessler for the 2009 season , while Patrick is teamed with Heather Cox and sideline reporter Erin Andrews .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,146,"Successful Structural Equation Modeling (SEM) in illustrating causal links, whether straightforward or intricate, fundamentally depends on robust existing knowledge.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,147,"The band 's singers included Dorothy Crane , Jerry Lang , Betty Griffin , Bernies brother Walter Cummins , and Scottee Marsh , who later sang with Tommy Dorsey .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,148,"Attackers detonated a second roadside bomb later Sunday as a U.S. convoy was traveling near Fallujah , killing an American soldier and wounding three others .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,149,"Masajuro Shiokawa, Japan's top financial official and key policy-maker, held a press conference.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,150,"For two years , Kokomo Jr. was used to present weather forecasts and to produce short sketches .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,151,"Mastering Mandarin, due to its distinct pitch patterns and complex script, proves quite difficult for Anglophones.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,152,"From the Eastern Mediterranean and Near East, it is prominently found in Turkey, Cyprus, Lebanon, and Iran, stretching to Pakistan in the east.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,153,Weegee 's aesthetics formed the foundation for Hellinger 's film `` The Naked City '' in 1948 .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,154,American Chinese cuisine is a style of Chinese cuisine developed by Americans of Chinese extraction .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,155,"Whether Vidyanandana, Shri Suryavarmadeva, or Malyang, these figures significantly shaped ancient Cambodia and the Cham kingdom's past.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,156,Perry has called lawmakers into two special sessions to address congressional redistricting .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,157,"She sat on commissions dealing with tourism , culture , and social development , as well as a special commission for regional projects in southern and southeastern Mexico .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,158,Layla was born in London as a daughter of a Brazilian mother and an Irish and Scottish father of the English ancestors .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,159,""" Admiral Black has provided spiritual guidance to thousands of service men and women during his 25 years of service , "" Senate Majority Leader Bill Frist said yesterday .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,160,The Chalchihuites mine is a large copper mine located in the center of Zacatecas in Mexico .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,161,"Hyman ( 2001 ) says Mayer , `` wrote the definitive work on loyalty tests throughout American history . ''",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,162,"The album was released on May 26 , 2007 by Furious in the United Kingdom and 7 Spin Music in the US .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,163,At the age of 14 Dunkerton withdrew from Herefordshire to London .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,164,"Nasrallah joined Hezbollah after the 1982 Israeli invasion of Lebanon . In 1989 , Hassan Nasrallah traveled to Qom , Iran , where he furthered his religious studies .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,165,"Born in Dublin in 1582 , he was the second but third surviving son of Arland Ussher and his wife Margaret .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,166,"If villagers do not accept a poon - choi - feast , this means , for example , that a village does not approve or hold a particular marriage .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,167,He started in 62 games and appeared in 60 games .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,168,"Andrew Andrew Mogrelia is a British conductor with a varied career , which conducts symphonic works , ballets and a large discography for the Naxos label .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,169,A woman named Bryant had an outstanding arrest warrant from June.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,170,Never thought a film could affect one's life so deeply.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,171,"Cork Albert Street station was on the Cork , Blackrock and Passage trains in County Cork , Ireland .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,172,"There were others who did as I thought , but we could not speak .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,173,Dissatisfaction with expensive physical media is increasingly pushing consumers toward digital alternatives.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,174,"Meanwhile , the official language ( for the same view ) in Portugal remained fully reintegrationist , and was carried by Portuguese explorers , soldiers , and colonists around the world .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,175,The term 'ovalis' stems from its prominent oval latero-distal form.,1,0,False
