task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_70_30,Llama-4-Scout-17B,93,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,94,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,95,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,96,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,97,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,98,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,99,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,100,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,101,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,102,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,103,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,104,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,105,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,106,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,107,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,108,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,109,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,110,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,111,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,112,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,113,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,114,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,115,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,116,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,117,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,118,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,119,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,120,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,121,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,122,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,123,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,124,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,125,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,126,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,127,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,128,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,129,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,130,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,131,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,132,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,133,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,134,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,135,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,136,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,137,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,138,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,139,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,140,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,141,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,142,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,143,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,144,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,145,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,146,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,147,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,148,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,149,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,150,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,151,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,152,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,153,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,154,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,155,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,156,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,157,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,158,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,159,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,160,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,161,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,162,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,163,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,164,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,165,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,166,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,167,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,168,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,169,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,170,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,171,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,172,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,173,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,174,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,175,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,176,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,177,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,178,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,179,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,180,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,181,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,182,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,183,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,184,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,185,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,186,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,187,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,188,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,189,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,190,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,191,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,192,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,193,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,194,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,195,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,196,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,197,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,198,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,199,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,200,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,201,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,202,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,203,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,204,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,205,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,206,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,207,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,208,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,209,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,210,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,211,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,212,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,213,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,214,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,215,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,216,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,217,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,218,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,219,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,220,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,221,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,222,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,223,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,224,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,225,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,226,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,227,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,228,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,229,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,230,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,231,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,232,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,233,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,234,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,235,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,236,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,237,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,238,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,239,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,240,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,241,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,242,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,243,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,244,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,245,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,246,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,247,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,248,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,249,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,250,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,251,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,252,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,253,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,254,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,255,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,256,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,257,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,258,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,259,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,260,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,261,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,262,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,263,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,264,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,265,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,266,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,267,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,268,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,269,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,270,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,271,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,272,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,273,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,274,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,275,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,276,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,277,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,278,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,279,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,280,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,281,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,282,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,283,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,284,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,285,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,286,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,287,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,288,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,289,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,290,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,291,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,292,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,293,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,294,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,295,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,296,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,297,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,298,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,299,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,300,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,301,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,302,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,303,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,304,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,305,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,306,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,307,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,308,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,309,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,310,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,311,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,312,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,313,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,314,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,315,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,316,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,317,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,318,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,319,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,320,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,321,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,322,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,323,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,324,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,325,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,326,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,327,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,328,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,329,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,330,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,331,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,332,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,333,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,334,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,335,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,336,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,337,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,338,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,339,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,340,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,341,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,342,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,343,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,344,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,345,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,346,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,347,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,348,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,349,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,350,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,351,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,352,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,353,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,354,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,355,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,356,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,357,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,358,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,359,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,360,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,361,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,362,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,363,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,364,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,365,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,366,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,367,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,368,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,369,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,370,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,371,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,372,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,373,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,374,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,375,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,376,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,377,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,378,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,379,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,380,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,381,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,382,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,383,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,384,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,385,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,386,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,387,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,388,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,389,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,390,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,391,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,392,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,393,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,394,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,395,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,396,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,397,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,398,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,399,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,400,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,401,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,402,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,403,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,404,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,405,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,406,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,407,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,408,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,409,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,410,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,411,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,412,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,413,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,414,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,415,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,416,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,417,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,418,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,419,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,420,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,421,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,422,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,423,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,424,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,425,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,426,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,427,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,428,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,429,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,430,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,431,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,432,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,433,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,434,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,435,0,1,False
