task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_50_50,Llama-4-Scout-17B,106,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,107,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,108,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,109,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,110,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,111,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,112,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,113,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,114,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,115,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,116,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,117,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,118,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,119,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,120,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,121,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,122,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,123,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,124,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,125,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,126,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,127,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,128,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,129,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,130,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,131,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,132,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,133,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,134,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,135,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,136,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,137,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,138,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,139,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,140,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,141,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,142,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,143,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,144,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,145,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,146,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,147,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,148,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,149,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,150,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,151,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,152,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,153,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,154,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,155,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,156,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,157,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,158,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,159,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,160,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,161,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,162,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,163,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,164,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,165,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,166,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,167,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,168,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,169,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,170,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,171,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,172,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,173,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,174,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,175,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,176,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,177,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,178,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,179,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,180,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,181,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,182,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,183,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,184,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,185,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,186,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,187,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,188,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,189,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,190,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,191,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,192,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,193,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,194,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,195,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,196,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,197,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,198,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,199,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,200,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,201,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,202,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,203,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,204,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,205,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,206,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,207,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,208,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,209,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,210,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,211,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,212,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,213,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,214,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,215,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,216,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,217,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,218,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,219,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,220,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,221,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,222,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,223,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,224,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,225,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,226,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,227,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,228,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,229,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,230,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,231,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,232,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,233,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,234,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,235,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,236,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,237,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,238,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,239,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,240,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,241,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,242,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,243,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,244,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,245,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,246,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,247,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,248,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,249,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,250,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,251,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,252,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,253,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,254,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,255,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,256,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,257,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,258,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,259,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,260,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,261,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,262,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,263,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,264,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,265,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,266,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,267,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,268,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,269,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,270,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,271,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,272,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,273,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,274,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,275,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,276,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,277,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,278,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,279,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,280,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,281,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,282,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,283,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,284,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,285,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,286,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,287,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,288,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,289,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,290,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,291,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,292,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,293,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,294,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,295,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,296,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,297,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,298,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,299,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,300,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,301,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,302,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,303,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,304,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,305,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,306,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,307,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,308,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,309,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,310,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,311,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,312,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,313,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,314,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,315,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,316,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,317,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,318,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,319,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,320,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,321,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,322,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,323,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,324,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,325,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,326,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,327,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,328,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,329,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,330,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,331,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,332,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,333,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,334,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,335,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,336,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,337,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,338,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,339,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,340,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,341,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,342,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,343,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,344,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,345,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,346,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,347,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,348,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,349,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,350,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,351,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,352,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,353,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,354,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,355,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,356,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,357,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,358,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,359,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,360,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,361,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,362,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,363,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,364,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,365,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,366,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,367,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,368,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,369,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,370,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,371,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,372,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,373,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,374,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,375,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,376,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,377,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,378,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,379,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,380,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,381,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,382,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,383,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,384,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,385,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,386,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,387,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,388,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,389,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,390,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,391,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,392,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,393,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,394,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,395,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,396,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,397,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,398,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,399,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,400,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,401,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,402,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,403,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,404,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,405,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,406,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,407,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,408,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,409,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,410,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,411,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,412,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,413,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,414,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,415,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,416,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,417,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,418,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,419,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,420,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,421,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,422,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,423,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,424,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,425,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,426,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,427,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,428,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,429,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,430,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,431,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,432,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,433,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,434,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,435,0,0,True
