task,model,sample_idx,true_label,predicted_label,correct
task3_sentence_pair,Llama-4-Scout-17B,51,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,52,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,53,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,54,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,55,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,56,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,57,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,58,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,59,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,60,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,61,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,62,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,63,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,64,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,65,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,66,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,67,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,68,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,69,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,70,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,71,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,72,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,73,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,74,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,75,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,76,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,77,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,78,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,79,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,80,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,81,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,82,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,83,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,84,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,85,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,86,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,87,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,88,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,89,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,90,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,91,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,92,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,93,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,94,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,95,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,96,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,97,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,98,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,99,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,100,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,101,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,102,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,103,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,104,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,105,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,106,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,107,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,108,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,109,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,110,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,111,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,112,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,113,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,114,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,115,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,116,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,117,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,118,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,119,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,120,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,121,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,122,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,123,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,124,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,125,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,126,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,127,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,128,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,129,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,130,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,131,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,132,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,133,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,134,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,135,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,136,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,137,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,138,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,139,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,140,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,141,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,142,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,143,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,144,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,145,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,146,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,147,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,148,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,149,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,150,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,151,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,152,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,153,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,154,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,155,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,156,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,157,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,158,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,159,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,160,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,161,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,162,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,163,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,164,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,165,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,166,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,167,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,168,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,169,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,170,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,171,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,172,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,173,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,174,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,175,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,176,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,177,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,178,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,179,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,180,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,181,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,182,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,183,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,184,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,185,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,186,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,187,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,188,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,189,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,190,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,191,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,192,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,193,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,194,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,195,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,196,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,197,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,198,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,199,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,200,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,201,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,202,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,203,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,204,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,205,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,206,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,207,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,208,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,209,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,210,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,211,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,212,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,213,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,214,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,215,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,216,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,217,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,218,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,219,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,220,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,221,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,222,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,223,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,224,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,225,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,226,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,227,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,228,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,229,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,230,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,231,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,232,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,233,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,234,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,235,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,236,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,237,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,238,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,239,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,240,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,241,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,242,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,243,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,244,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,245,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,246,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,247,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,248,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,249,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,250,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,251,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,252,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,253,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,254,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,255,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,256,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,257,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,258,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,259,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,260,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,261,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,262,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,263,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,264,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,265,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,266,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,267,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,268,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,269,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,270,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,271,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,272,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,273,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,274,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,275,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,276,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,277,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,278,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,279,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,280,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,281,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,282,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,283,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,284,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,285,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,286,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,287,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,288,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,289,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,290,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,291,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,292,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,293,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,294,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,295,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,296,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,297,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,298,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,299,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,300,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,301,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,302,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,303,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,304,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,305,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,306,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,307,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,308,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,309,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,310,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,311,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,312,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,313,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,314,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,315,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,316,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,317,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,318,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,319,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,320,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,321,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,322,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,323,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,324,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,325,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,326,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,327,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,328,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,329,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,330,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,331,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,332,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,333,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,334,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,335,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,336,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,337,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,338,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,339,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,340,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,341,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,342,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,343,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,344,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,345,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,346,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,347,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,348,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,349,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,350,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,351,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,352,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,353,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,354,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,355,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,356,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,357,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,358,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,359,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,360,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,361,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,362,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,363,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,364,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,365,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,366,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,367,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,368,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,369,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,370,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,371,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,372,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,373,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,374,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,375,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,376,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,377,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,378,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,379,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,380,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,381,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,382,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,383,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,384,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,385,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,386,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,387,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,388,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,389,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,390,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,391,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,392,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,393,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,394,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,395,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,396,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,397,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,398,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,399,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,400,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,401,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,402,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,403,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,404,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,405,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,406,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,407,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,408,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,409,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,410,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,411,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,412,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,413,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,414,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,415,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,416,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,417,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,418,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,419,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,420,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,421,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,422,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,423,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,424,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,425,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,426,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,427,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,428,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,429,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,430,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,431,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,432,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,433,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,434,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,435,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,436,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,437,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,438,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,439,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,440,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,441,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,442,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,443,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,444,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,445,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,446,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,447,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,448,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,449,1,0,False
