task,model,sample_idx,true_label,predicted_label,correct
task4_sampling_50_50,Llama-4-Scout-17B,36,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,37,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,38,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,39,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,40,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,41,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,42,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,43,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,44,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,45,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,46,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,47,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,48,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,49,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,50,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,51,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,52,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,53,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,54,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,55,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,56,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,57,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,58,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,59,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,60,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,61,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,62,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,63,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,64,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,65,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,66,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,67,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,68,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,69,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,70,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,71,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,72,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,73,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,74,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,75,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,76,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,77,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,78,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,79,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,80,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,81,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,82,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,83,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,84,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,85,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,86,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,87,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,88,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,89,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,90,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,91,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,92,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,93,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,94,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,95,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,96,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,97,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,98,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,99,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,100,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,101,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,102,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,103,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,104,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,105,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,106,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,107,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,108,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,109,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,110,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,111,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,112,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,113,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,114,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,115,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,116,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,117,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,118,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,119,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,120,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,121,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,122,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,123,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,124,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,125,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,126,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,127,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,128,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,129,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,130,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,131,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,132,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,133,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,134,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,135,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,136,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,137,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,138,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,139,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,140,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,141,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,142,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,143,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,144,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,145,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,146,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,147,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,148,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,149,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,150,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,151,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,152,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,153,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,154,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,155,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,156,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,157,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,158,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,159,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,160,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,161,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,162,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,163,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,164,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,165,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,166,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,167,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,168,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,169,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,170,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,171,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,172,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,173,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,174,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,175,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,176,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,177,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,178,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,179,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,180,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,181,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,182,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,183,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,184,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,185,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,186,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,187,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,188,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,189,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,190,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,191,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,192,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,193,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,194,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,195,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,196,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,197,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,198,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,199,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,200,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,201,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,202,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,203,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,204,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,205,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,206,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,207,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,208,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,209,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,210,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,211,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,212,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,213,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,214,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,215,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,216,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,217,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,218,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,219,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,220,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,221,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,222,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,223,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,224,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,225,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,226,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,227,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,228,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,229,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,230,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,231,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,232,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,233,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,234,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,235,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,236,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,237,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,238,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,239,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,240,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,241,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,242,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,243,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,244,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,245,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,246,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,247,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,248,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,249,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,250,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,251,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,252,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,253,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,254,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,255,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,256,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,257,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,258,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,259,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,260,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,261,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,262,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,263,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,264,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,265,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,266,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,267,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,268,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,269,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,270,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,271,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,272,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,273,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,274,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,275,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,276,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,277,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,278,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,279,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,280,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,281,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,282,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,283,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,284,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,285,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,286,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,287,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,288,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,289,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,290,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,291,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,292,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,293,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,294,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,295,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,296,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,297,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,298,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,299,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,300,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,301,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,302,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,303,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,304,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,305,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,306,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,307,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,308,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,309,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,310,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,311,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,312,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,313,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,314,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,315,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,316,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,317,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,318,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,319,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,320,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,321,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,322,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,323,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,324,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,325,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,326,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,327,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,328,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,329,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,330,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,331,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,332,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,333,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,334,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,335,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,336,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,337,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,338,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,339,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,340,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,341,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,342,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,343,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,344,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,345,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,346,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,347,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,348,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,349,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,350,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,351,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,352,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,353,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,354,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,355,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,356,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,357,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,358,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,359,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,360,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,361,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,362,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,363,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,364,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,365,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,366,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,367,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,368,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,369,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,370,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,371,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,372,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,373,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,374,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,375,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,376,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,377,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,378,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,379,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,380,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,381,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,382,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,383,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,384,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,385,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,386,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,387,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,388,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,389,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,390,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,391,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,392,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,393,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,394,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,395,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,396,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,397,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,398,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,399,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,400,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,401,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,402,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,403,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,404,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,405,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,406,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,407,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,408,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,409,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,410,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,411,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,412,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,413,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,414,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,415,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,416,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,417,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,418,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,419,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,420,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,421,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,422,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,423,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,424,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,425,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,426,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,427,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,428,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,429,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,430,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,431,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,432,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,433,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,434,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,435,0,0,True
