task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_20_80,Llama-4-Scout-17B,30,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,31,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,32,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,33,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,34,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,35,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,36,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,37,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,38,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,39,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,40,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,41,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,42,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,43,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,44,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,45,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,46,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,47,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,48,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,49,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,50,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,51,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,52,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,53,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,54,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,55,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,56,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,57,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,58,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,59,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,60,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,61,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,62,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,63,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,64,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,65,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,66,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,67,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,68,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,69,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,70,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,71,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,72,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,73,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,74,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,75,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,76,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,77,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,78,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,79,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,80,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,81,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,82,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,83,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,84,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,85,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,86,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,87,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,88,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,89,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,90,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,91,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,92,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,93,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,94,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,95,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,96,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,97,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,98,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,99,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,100,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,101,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,102,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,103,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,104,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,105,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,106,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,107,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,108,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,109,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,110,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,111,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,112,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,113,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,114,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,115,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,116,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,117,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,118,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,119,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,120,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,121,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,122,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,123,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,124,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,125,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,126,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,127,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,128,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,129,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,130,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,131,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,132,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,133,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,134,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,135,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,136,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,137,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,138,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,139,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,140,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,141,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,142,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,143,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,144,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,145,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,146,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,147,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,148,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,149,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,150,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,151,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,152,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,153,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,154,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,155,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,156,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,157,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,158,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,159,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,160,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,161,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,162,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,163,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,164,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,165,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,166,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,167,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,168,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,169,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,170,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,171,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,172,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,173,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,174,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,175,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,176,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,177,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,178,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,179,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,180,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,181,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,182,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,183,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,184,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,185,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,186,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,187,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,188,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,189,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,190,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,191,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,192,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,193,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,194,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,195,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,196,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,197,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,198,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,199,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,200,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,201,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,202,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,203,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,204,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,205,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,206,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,207,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,208,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,209,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,210,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,211,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,212,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,213,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,214,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,215,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,216,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,217,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,218,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,219,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,220,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,221,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,222,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,223,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,224,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,225,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,226,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,227,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,228,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,229,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,230,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,231,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,232,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,233,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,234,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,235,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,236,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,237,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,238,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,239,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,240,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,241,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,242,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,243,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,244,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,245,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,246,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,247,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,248,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,249,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,250,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,251,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,252,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,253,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,254,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,255,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,256,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,257,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,258,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,259,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,260,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,261,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,262,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,263,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,264,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,265,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,266,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,267,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,268,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,269,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,270,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,271,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,272,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,273,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,274,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,275,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,276,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,277,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,278,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,279,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,280,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,281,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,282,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,283,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,284,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,285,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,286,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,287,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,288,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,289,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,290,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,291,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,292,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,293,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,294,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,295,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,296,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,297,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,298,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,299,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,300,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,301,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,302,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,303,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,304,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,305,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,306,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,307,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,308,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,309,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,310,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,311,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,312,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,313,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,314,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,315,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,316,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,317,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,318,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,319,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,320,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,321,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,322,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,323,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,324,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,325,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,326,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,327,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,328,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,329,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,330,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,331,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,332,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,333,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,334,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,335,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,336,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,337,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,338,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,339,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,340,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,341,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,342,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,343,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,344,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,345,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,346,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,347,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,348,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,349,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,350,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,351,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,352,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,353,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,354,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,355,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,356,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,357,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,358,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,359,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,360,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,361,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,362,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,363,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,364,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,365,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,366,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,367,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,368,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,369,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,370,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,371,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,372,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,373,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,374,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,375,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,376,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,377,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,378,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,379,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,380,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,381,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,382,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,383,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,384,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,385,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,386,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,387,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,388,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,389,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,390,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,391,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,392,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,393,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,394,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,395,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,396,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,397,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,398,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,399,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,400,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,401,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,402,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,403,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,404,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,405,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,406,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,407,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,408,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,409,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,410,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,411,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,412,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,413,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,414,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,415,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,416,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,417,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,418,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,419,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,420,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,421,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,422,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,423,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,424,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,425,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,426,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,427,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,428,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,429,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,430,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,431,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,432,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,433,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,434,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,435,1,0,False
