task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_70_30,Llama-4-Scout-17B,40,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,41,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,42,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,43,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,44,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,45,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,46,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,47,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,48,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,49,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,50,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,51,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,52,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,53,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,54,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,55,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,56,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,57,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,58,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,59,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,60,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,61,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,62,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,63,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,64,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,65,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,66,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,67,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,68,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,69,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,70,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,71,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,72,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,73,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,74,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,75,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,76,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,77,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,78,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,79,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,80,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,81,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,82,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,83,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,84,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,85,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,86,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,87,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,88,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,89,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,90,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,91,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,92,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,93,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,94,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,95,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,96,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,97,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,98,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,99,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,100,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,101,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,102,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,103,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,104,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,105,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,106,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,107,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,108,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,109,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,110,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,111,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,112,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,113,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,114,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,115,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,116,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,117,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,118,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,119,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,120,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,121,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,122,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,123,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,124,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,125,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,126,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,127,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,128,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,129,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,130,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,131,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,132,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,133,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,134,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,135,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,136,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,137,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,138,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,139,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,140,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,141,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,142,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,143,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,144,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,145,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,146,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,147,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,148,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,149,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,150,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,151,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,152,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,153,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,154,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,155,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,156,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,157,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,158,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,159,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,160,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,161,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,162,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,163,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,164,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,165,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,166,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,167,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,168,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,169,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,170,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,171,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,172,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,173,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,174,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,175,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,176,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,177,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,178,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,179,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,180,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,181,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,182,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,183,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,184,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,185,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,186,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,187,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,188,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,189,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,190,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,191,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,192,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,193,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,194,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,195,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,196,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,197,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,198,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,199,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,200,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,201,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,202,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,203,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,204,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,205,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,206,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,207,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,208,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,209,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,210,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,211,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,212,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,213,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,214,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,215,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,216,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,217,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,218,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,219,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,220,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,221,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,222,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,223,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,224,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,225,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,226,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,227,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,228,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,229,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,230,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,231,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,232,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,233,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,234,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,235,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,236,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,237,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,238,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,239,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,240,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,241,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,242,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,243,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,244,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,245,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,246,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,247,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,248,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,249,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,250,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,251,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,252,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,253,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,254,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,255,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,256,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,257,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,258,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,259,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,260,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,261,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,262,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,263,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,264,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,265,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,266,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,267,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,268,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,269,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,270,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,271,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,272,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,273,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,274,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,275,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,276,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,277,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,278,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,279,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,280,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,281,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,282,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,283,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,284,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,285,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,286,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,287,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,288,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,289,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,290,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,291,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,292,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,293,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,294,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,295,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,296,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,297,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,298,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,299,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,300,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,301,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,302,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,303,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,304,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,305,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,306,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,307,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,308,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,309,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,310,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,311,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,312,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,313,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,314,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,315,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,316,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,317,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,318,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,319,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,320,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,321,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,322,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,323,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,324,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,325,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,326,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,327,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,328,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,329,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,330,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,331,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,332,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,333,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,334,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,335,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,336,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,337,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,338,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,339,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,340,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,341,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,342,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,343,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,344,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,345,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,346,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,347,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,348,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,349,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,350,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,351,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,352,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,353,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,354,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,355,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,356,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,357,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,358,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,359,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,360,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,361,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,362,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,363,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,364,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,365,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,366,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,367,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,368,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,369,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,370,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,371,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,372,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,373,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,374,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,375,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,376,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,377,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,378,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,379,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,380,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,381,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,382,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,383,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,384,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,385,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,386,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,387,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,388,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,389,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,390,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,391,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,392,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,393,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,394,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,395,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,396,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,397,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,398,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,399,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,400,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,401,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,402,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,403,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,404,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,405,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,406,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,407,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,408,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,409,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,410,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,411,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,412,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,413,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,414,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,415,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,416,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,417,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,418,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,419,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,420,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,421,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,422,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,423,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,424,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,425,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,426,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,427,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,428,1,0,False
task2_sampling_70_30,Llama-4-Scout-17B,429,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,430,1,1,True
task2_sampling_70_30,Llama-4-Scout-17B,431,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,432,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,433,0,1,False
task2_sampling_70_30,Llama-4-Scout-17B,434,0,0,True
task2_sampling_70_30,Llama-4-Scout-17B,435,1,0,False
