task,model,sample_idx,true_label,predicted_label,correct
task4_sampling_70_30,Llama-4-Scout-17B,47,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,48,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,49,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,50,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,51,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,52,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,53,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,54,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,55,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,56,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,57,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,58,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,59,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,60,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,61,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,62,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,63,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,64,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,65,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,66,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,67,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,68,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,69,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,70,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,71,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,72,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,73,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,74,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,75,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,76,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,77,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,78,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,79,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,80,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,81,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,82,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,83,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,84,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,85,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,86,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,87,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,88,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,89,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,90,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,91,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,92,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,93,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,94,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,95,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,96,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,97,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,98,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,99,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,100,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,101,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,102,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,103,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,104,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,105,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,106,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,107,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,108,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,109,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,110,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,111,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,112,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,113,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,114,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,115,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,116,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,117,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,118,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,119,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,120,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,121,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,122,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,123,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,124,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,125,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,126,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,127,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,128,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,129,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,130,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,131,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,132,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,133,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,134,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,135,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,136,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,137,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,138,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,139,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,140,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,141,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,142,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,143,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,144,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,145,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,146,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,147,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,148,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,149,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,150,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,151,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,152,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,153,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,154,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,155,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,156,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,157,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,158,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,159,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,160,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,161,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,162,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,163,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,164,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,165,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,166,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,167,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,168,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,169,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,170,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,171,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,172,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,173,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,174,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,175,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,176,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,177,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,178,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,179,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,180,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,181,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,182,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,183,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,184,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,185,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,186,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,187,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,188,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,189,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,190,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,191,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,192,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,193,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,194,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,195,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,196,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,197,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,198,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,199,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,200,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,201,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,202,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,203,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,204,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,205,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,206,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,207,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,208,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,209,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,210,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,211,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,212,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,213,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,214,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,215,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,216,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,217,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,218,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,219,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,220,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,221,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,222,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,223,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,224,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,225,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,226,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,227,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,228,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,229,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,230,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,231,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,232,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,233,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,234,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,235,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,236,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,237,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,238,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,239,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,240,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,241,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,242,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,243,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,244,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,245,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,246,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,247,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,248,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,249,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,250,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,251,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,252,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,253,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,254,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,255,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,256,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,257,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,258,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,259,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,260,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,261,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,262,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,263,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,264,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,265,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,266,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,267,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,268,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,269,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,270,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,271,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,272,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,273,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,274,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,275,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,276,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,277,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,278,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,279,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,280,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,281,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,282,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,283,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,284,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,285,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,286,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,287,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,288,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,289,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,290,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,291,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,292,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,293,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,294,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,295,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,296,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,297,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,298,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,299,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,300,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,301,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,302,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,303,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,304,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,305,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,306,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,307,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,308,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,309,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,310,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,311,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,312,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,313,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,314,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,315,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,316,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,317,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,318,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,319,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,320,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,321,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,322,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,323,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,324,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,325,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,326,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,327,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,328,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,329,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,330,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,331,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,332,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,333,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,334,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,335,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,336,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,337,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,338,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,339,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,340,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,341,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,342,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,343,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,344,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,345,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,346,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,347,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,348,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,349,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,350,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,351,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,352,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,353,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,354,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,355,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,356,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,357,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,358,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,359,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,360,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,361,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,362,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,363,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,364,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,365,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,366,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,367,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,368,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,369,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,370,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,371,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,372,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,373,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,374,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,375,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,376,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,377,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,378,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,379,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,380,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,381,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,382,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,383,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,384,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,385,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,386,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,387,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,388,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,389,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,390,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,391,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,392,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,393,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,394,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,395,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,396,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,397,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,398,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,399,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,400,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,401,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,402,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,403,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,404,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,405,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,406,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,407,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,408,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,409,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,410,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,411,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,412,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,413,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,414,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,415,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,416,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,417,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,418,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,419,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,420,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,421,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,422,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,423,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,424,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,425,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,426,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,427,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,428,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,429,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,430,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,431,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,432,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,433,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,434,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,435,0,0,True
