task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_70_30,Llama-4-Scout-17B,105,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,106,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,107,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,108,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,109,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,110,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,111,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,112,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,113,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,114,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,115,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,116,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,117,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,118,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,119,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,120,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,121,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,122,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,123,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,124,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,125,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,126,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,127,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,128,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,129,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,130,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,131,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,132,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,133,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,134,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,135,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,136,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,137,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,138,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,139,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,140,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,141,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,142,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,143,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,144,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,145,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,146,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,147,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,148,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,149,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,150,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,151,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,152,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,153,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,154,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,155,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,156,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,157,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,158,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,159,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,160,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,161,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,162,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,163,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,164,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,165,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,166,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,167,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,168,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,169,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,170,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,171,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,172,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,173,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,174,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,175,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,176,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,177,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,178,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,179,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,180,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,181,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,182,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,183,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,184,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,185,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,186,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,187,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,188,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,189,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,190,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,191,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,192,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,193,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,194,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,195,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,196,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,197,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,198,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,199,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,200,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,201,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,202,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,203,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,204,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,205,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,206,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,207,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,208,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,209,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,210,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,211,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,212,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,213,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,214,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,215,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,216,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,217,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,218,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,219,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,220,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,221,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,222,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,223,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,224,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,225,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,226,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,227,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,228,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,229,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,230,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,231,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,232,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,233,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,234,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,235,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,236,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,237,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,238,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,239,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,240,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,241,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,242,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,243,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,244,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,245,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,246,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,247,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,248,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,249,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,250,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,251,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,252,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,253,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,254,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,255,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,256,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,257,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,258,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,259,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,260,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,261,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,262,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,263,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,264,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,265,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,266,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,267,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,268,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,269,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,270,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,271,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,272,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,273,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,274,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,275,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,276,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,277,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,278,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,279,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,280,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,281,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,282,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,283,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,284,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,285,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,286,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,287,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,288,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,289,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,290,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,291,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,292,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,293,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,294,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,295,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,296,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,297,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,298,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,299,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,300,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,301,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,302,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,303,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,304,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,305,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,306,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,307,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,308,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,309,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,310,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,311,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,312,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,313,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,314,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,315,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,316,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,317,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,318,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,319,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,320,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,321,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,322,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,323,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,324,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,325,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,326,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,327,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,328,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,329,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,330,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,331,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,332,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,333,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,334,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,335,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,336,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,337,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,338,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,339,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,340,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,341,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,342,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,343,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,344,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,345,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,346,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,347,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,348,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,349,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,350,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,351,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,352,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,353,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,354,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,355,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,356,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,357,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,358,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,359,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,360,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,361,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,362,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,363,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,364,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,365,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,366,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,367,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,368,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,369,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,370,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,371,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,372,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,373,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,374,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,375,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,376,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,377,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,378,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,379,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,380,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,381,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,382,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,383,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,384,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,385,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,386,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,387,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,388,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,389,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,390,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,391,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,392,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,393,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,394,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,395,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,396,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,397,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,398,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,399,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,400,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,401,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,402,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,403,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,404,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,405,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,406,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,407,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,408,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,409,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,410,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,411,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,412,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,413,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,414,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,415,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,416,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,417,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,418,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,419,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,420,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,421,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,422,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,423,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,424,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,425,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,426,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,427,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,428,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,429,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,430,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,431,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,432,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,433,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,434,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,435,0,0,True
