task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_50_50,Llama-4-Scout-17B,64,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,65,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,66,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,67,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,68,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,69,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,70,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,71,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,72,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,73,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,74,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,75,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,76,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,77,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,78,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,79,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,80,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,81,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,82,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,83,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,84,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,85,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,86,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,87,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,88,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,89,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,90,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,91,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,92,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,93,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,94,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,95,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,96,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,97,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,98,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,99,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,100,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,101,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,102,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,103,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,104,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,105,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,106,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,107,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,108,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,109,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,110,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,111,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,112,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,113,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,114,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,115,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,116,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,117,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,118,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,119,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,120,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,121,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,122,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,123,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,124,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,125,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,126,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,127,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,128,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,129,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,130,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,131,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,132,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,133,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,134,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,135,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,136,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,137,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,138,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,139,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,140,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,141,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,142,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,143,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,144,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,145,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,146,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,147,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,148,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,149,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,150,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,151,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,152,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,153,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,154,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,155,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,156,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,157,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,158,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,159,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,160,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,161,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,162,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,163,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,164,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,165,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,166,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,167,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,168,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,169,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,170,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,171,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,172,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,173,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,174,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,175,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,176,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,177,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,178,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,179,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,180,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,181,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,182,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,183,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,184,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,185,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,186,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,187,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,188,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,189,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,190,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,191,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,192,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,193,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,194,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,195,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,196,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,197,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,198,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,199,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,200,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,201,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,202,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,203,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,204,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,205,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,206,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,207,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,208,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,209,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,210,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,211,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,212,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,213,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,214,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,215,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,216,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,217,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,218,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,219,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,220,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,221,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,222,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,223,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,224,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,225,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,226,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,227,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,228,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,229,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,230,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,231,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,232,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,233,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,234,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,235,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,236,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,237,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,238,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,239,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,240,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,241,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,242,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,243,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,244,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,245,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,246,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,247,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,248,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,249,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,250,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,251,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,252,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,253,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,254,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,255,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,256,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,257,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,258,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,259,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,260,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,261,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,262,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,263,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,264,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,265,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,266,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,267,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,268,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,269,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,270,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,271,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,272,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,273,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,274,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,275,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,276,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,277,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,278,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,279,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,280,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,281,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,282,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,283,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,284,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,285,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,286,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,287,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,288,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,289,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,290,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,291,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,292,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,293,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,294,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,295,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,296,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,297,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,298,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,299,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,300,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,301,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,302,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,303,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,304,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,305,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,306,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,307,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,308,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,309,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,310,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,311,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,312,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,313,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,314,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,315,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,316,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,317,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,318,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,319,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,320,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,321,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,322,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,323,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,324,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,325,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,326,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,327,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,328,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,329,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,330,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,331,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,332,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,333,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,334,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,335,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,336,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,337,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,338,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,339,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,340,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,341,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,342,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,343,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,344,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,345,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,346,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,347,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,348,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,349,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,350,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,351,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,352,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,353,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,354,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,355,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,356,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,357,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,358,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,359,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,360,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,361,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,362,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,363,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,364,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,365,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,366,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,367,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,368,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,369,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,370,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,371,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,372,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,373,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,374,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,375,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,376,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,377,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,378,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,379,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,380,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,381,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,382,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,383,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,384,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,385,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,386,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,387,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,388,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,389,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,390,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,391,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,392,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,393,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,394,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,395,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,396,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,397,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,398,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,399,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,400,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,401,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,402,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,403,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,404,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,405,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,406,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,407,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,408,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,409,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,410,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,411,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,412,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,413,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,414,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,415,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,416,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,417,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,418,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,419,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,420,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,421,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,422,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,423,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,424,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,425,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,426,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,427,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,428,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,429,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,430,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,431,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,432,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,433,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,434,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,435,0,0,True
