task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_70_30,Llama-4-Scout-17B,149,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,150,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,151,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,152,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,153,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,154,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,155,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,156,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,157,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,158,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,159,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,160,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,161,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,162,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,163,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,164,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,165,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,166,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,167,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,168,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,169,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,170,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,171,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,172,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,173,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,174,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,175,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,176,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,177,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,178,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,179,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,180,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,181,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,182,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,183,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,184,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,185,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,186,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,187,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,188,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,189,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,190,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,191,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,192,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,193,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,194,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,195,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,196,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,197,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,198,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,199,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,200,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,201,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,202,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,203,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,204,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,205,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,206,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,207,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,208,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,209,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,210,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,211,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,212,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,213,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,214,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,215,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,216,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,217,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,218,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,219,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,220,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,221,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,222,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,223,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,224,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,225,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,226,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,227,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,228,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,229,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,230,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,231,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,232,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,233,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,234,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,235,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,236,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,237,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,238,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,239,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,240,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,241,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,242,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,243,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,244,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,245,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,246,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,247,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,248,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,249,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,250,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,251,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,252,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,253,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,254,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,255,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,256,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,257,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,258,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,259,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,260,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,261,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,262,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,263,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,264,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,265,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,266,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,267,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,268,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,269,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,270,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,271,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,272,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,273,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,274,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,275,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,276,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,277,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,278,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,279,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,280,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,281,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,282,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,283,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,284,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,285,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,286,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,287,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,288,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,289,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,290,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,291,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,292,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,293,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,294,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,295,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,296,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,297,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,298,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,299,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,300,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,301,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,302,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,303,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,304,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,305,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,306,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,307,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,308,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,309,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,310,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,311,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,312,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,313,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,314,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,315,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,316,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,317,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,318,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,319,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,320,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,321,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,322,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,323,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,324,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,325,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,326,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,327,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,328,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,329,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,330,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,331,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,332,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,333,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,334,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,335,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,336,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,337,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,338,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,339,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,340,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,341,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,342,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,343,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,344,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,345,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,346,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,347,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,348,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,349,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,350,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,351,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,352,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,353,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,354,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,355,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,356,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,357,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,358,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,359,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,360,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,361,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,362,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,363,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,364,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,365,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,366,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,367,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,368,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,369,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,370,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,371,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,372,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,373,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,374,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,375,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,376,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,377,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,378,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,379,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,380,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,381,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,382,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,383,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,384,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,385,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,386,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,387,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,388,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,389,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,390,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,391,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,392,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,393,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,394,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,395,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,396,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,397,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,398,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,399,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,400,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,401,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,402,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,403,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,404,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,405,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,406,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,407,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,408,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,409,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,410,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,411,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,412,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,413,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,414,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,415,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,416,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,417,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,418,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,419,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,420,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,421,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,422,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,423,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,424,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,425,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,426,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,427,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,428,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,429,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,430,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,431,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,432,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,433,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,434,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,435,0,0,True
