task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_50_50,Llama-4-Scout-17B,161,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,162,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,163,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,164,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,165,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,166,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,167,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,168,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,169,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,170,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,171,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,172,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,173,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,174,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,175,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,176,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,177,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,178,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,179,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,180,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,181,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,182,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,183,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,184,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,185,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,186,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,187,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,188,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,189,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,190,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,191,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,192,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,193,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,194,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,195,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,196,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,197,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,198,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,199,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,200,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,201,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,202,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,203,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,204,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,205,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,206,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,207,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,208,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,209,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,210,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,211,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,212,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,213,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,214,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,215,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,216,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,217,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,218,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,219,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,220,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,221,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,222,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,223,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,224,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,225,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,226,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,227,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,228,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,229,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,230,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,231,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,232,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,233,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,234,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,235,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,236,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,237,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,238,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,239,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,240,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,241,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,242,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,243,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,244,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,245,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,246,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,247,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,248,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,249,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,250,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,251,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,252,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,253,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,254,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,255,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,256,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,257,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,258,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,259,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,260,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,261,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,262,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,263,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,264,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,265,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,266,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,267,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,268,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,269,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,270,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,271,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,272,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,273,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,274,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,275,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,276,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,277,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,278,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,279,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,280,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,281,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,282,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,283,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,284,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,285,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,286,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,287,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,288,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,289,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,290,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,291,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,292,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,293,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,294,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,295,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,296,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,297,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,298,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,299,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,300,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,301,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,302,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,303,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,304,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,305,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,306,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,307,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,308,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,309,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,310,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,311,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,312,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,313,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,314,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,315,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,316,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,317,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,318,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,319,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,320,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,321,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,322,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,323,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,324,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,325,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,326,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,327,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,328,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,329,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,330,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,331,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,332,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,333,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,334,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,335,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,336,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,337,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,338,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,339,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,340,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,341,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,342,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,343,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,344,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,345,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,346,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,347,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,348,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,349,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,350,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,351,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,352,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,353,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,354,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,355,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,356,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,357,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,358,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,359,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,360,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,361,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,362,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,363,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,364,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,365,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,366,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,367,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,368,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,369,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,370,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,371,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,372,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,373,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,374,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,375,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,376,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,377,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,378,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,379,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,380,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,381,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,382,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,383,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,384,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,385,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,386,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,387,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,388,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,389,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,390,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,391,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,392,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,393,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,394,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,395,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,396,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,397,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,398,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,399,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,400,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,401,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,402,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,403,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,404,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,405,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,406,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,407,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,408,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,409,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,410,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,411,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,412,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,413,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,414,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,415,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,416,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,417,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,418,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,419,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,420,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,421,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,422,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,423,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,424,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,425,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,426,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,427,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,428,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,429,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,430,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,431,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,432,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,433,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,434,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,435,0,1,False
