task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_50_50,Llama-4-Scout-17B,33,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,34,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,35,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,36,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,37,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,38,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,39,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,40,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,41,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,42,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,43,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,44,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,45,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,46,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,47,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,48,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,49,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,50,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,51,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,52,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,53,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,54,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,55,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,56,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,57,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,58,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,59,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,60,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,61,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,62,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,63,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,64,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,65,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,66,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,67,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,68,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,69,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,70,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,71,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,72,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,73,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,74,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,75,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,76,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,77,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,78,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,79,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,80,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,81,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,82,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,83,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,84,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,85,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,86,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,87,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,88,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,89,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,90,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,91,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,92,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,93,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,94,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,95,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,96,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,97,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,98,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,99,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,100,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,101,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,102,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,103,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,104,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,105,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,106,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,107,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,108,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,109,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,110,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,111,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,112,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,113,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,114,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,115,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,116,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,117,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,118,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,119,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,120,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,121,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,122,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,123,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,124,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,125,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,126,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,127,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,128,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,129,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,130,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,131,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,132,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,133,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,134,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,135,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,136,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,137,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,138,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,139,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,140,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,141,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,142,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,143,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,144,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,145,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,146,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,147,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,148,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,149,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,150,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,151,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,152,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,153,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,154,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,155,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,156,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,157,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,158,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,159,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,160,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,161,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,162,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,163,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,164,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,165,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,166,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,167,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,168,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,169,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,170,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,171,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,172,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,173,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,174,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,175,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,176,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,177,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,178,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,179,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,180,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,181,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,182,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,183,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,184,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,185,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,186,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,187,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,188,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,189,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,190,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,191,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,192,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,193,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,194,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,195,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,196,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,197,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,198,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,199,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,200,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,201,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,202,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,203,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,204,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,205,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,206,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,207,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,208,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,209,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,210,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,211,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,212,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,213,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,214,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,215,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,216,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,217,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,218,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,219,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,220,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,221,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,222,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,223,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,224,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,225,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,226,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,227,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,228,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,229,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,230,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,231,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,232,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,233,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,234,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,235,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,236,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,237,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,238,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,239,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,240,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,241,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,242,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,243,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,244,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,245,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,246,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,247,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,248,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,249,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,250,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,251,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,252,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,253,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,254,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,255,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,256,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,257,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,258,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,259,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,260,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,261,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,262,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,263,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,264,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,265,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,266,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,267,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,268,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,269,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,270,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,271,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,272,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,273,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,274,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,275,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,276,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,277,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,278,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,279,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,280,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,281,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,282,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,283,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,284,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,285,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,286,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,287,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,288,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,289,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,290,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,291,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,292,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,293,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,294,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,295,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,296,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,297,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,298,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,299,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,300,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,301,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,302,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,303,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,304,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,305,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,306,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,307,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,308,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,309,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,310,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,311,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,312,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,313,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,314,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,315,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,316,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,317,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,318,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,319,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,320,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,321,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,322,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,323,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,324,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,325,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,326,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,327,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,328,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,329,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,330,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,331,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,332,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,333,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,334,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,335,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,336,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,337,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,338,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,339,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,340,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,341,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,342,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,343,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,344,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,345,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,346,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,347,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,348,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,349,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,350,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,351,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,352,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,353,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,354,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,355,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,356,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,357,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,358,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,359,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,360,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,361,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,362,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,363,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,364,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,365,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,366,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,367,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,368,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,369,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,370,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,371,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,372,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,373,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,374,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,375,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,376,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,377,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,378,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,379,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,380,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,381,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,382,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,383,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,384,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,385,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,386,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,387,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,388,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,389,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,390,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,391,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,392,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,393,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,394,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,395,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,396,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,397,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,398,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,399,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,400,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,401,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,402,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,403,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,404,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,405,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,406,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,407,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,408,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,409,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,410,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,411,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,412,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,413,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,414,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,415,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,416,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,417,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,418,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,419,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,420,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,421,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,422,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,423,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,424,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,425,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,426,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,427,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,428,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,429,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,430,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,431,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,432,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,433,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,434,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,435,1,0,False
