task,model,sample_idx,true_label,predicted_label,correct
task4_sentence_pair,Llama-4-Scout-17B,48,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,49,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,50,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,51,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,52,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,53,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,54,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,55,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,56,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,57,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,58,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,59,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,60,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,61,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,62,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,63,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,64,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,65,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,66,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,67,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,68,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,69,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,70,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,71,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,72,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,73,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,74,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,75,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,76,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,77,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,78,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,79,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,80,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,81,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,82,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,83,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,84,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,85,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,86,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,87,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,88,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,89,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,90,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,91,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,92,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,93,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,94,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,95,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,96,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,97,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,98,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,99,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,100,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,101,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,102,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,103,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,104,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,105,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,106,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,107,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,108,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,109,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,110,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,111,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,112,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,113,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,114,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,115,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,116,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,117,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,118,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,119,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,120,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,121,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,122,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,123,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,124,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,125,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,126,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,127,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,128,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,129,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,130,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,131,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,132,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,133,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,134,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,135,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,136,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,137,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,138,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,139,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,140,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,141,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,142,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,143,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,144,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,145,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,146,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,147,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,148,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,149,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,150,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,151,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,152,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,153,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,154,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,155,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,156,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,157,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,158,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,159,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,160,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,161,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,162,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,163,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,164,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,165,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,166,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,167,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,168,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,169,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,170,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,171,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,172,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,173,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,174,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,175,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,176,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,177,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,178,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,179,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,180,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,181,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,182,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,183,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,184,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,185,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,186,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,187,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,188,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,189,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,190,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,191,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,192,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,193,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,194,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,195,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,196,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,197,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,198,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,199,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,200,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,201,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,202,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,203,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,204,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,205,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,206,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,207,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,208,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,209,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,210,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,211,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,212,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,213,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,214,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,215,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,216,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,217,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,218,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,219,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,220,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,221,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,222,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,223,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,224,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,225,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,226,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,227,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,228,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,229,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,230,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,231,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,232,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,233,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,234,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,235,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,236,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,237,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,238,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,239,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,240,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,241,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,242,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,243,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,244,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,245,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,246,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,247,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,248,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,249,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,250,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,251,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,252,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,253,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,254,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,255,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,256,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,257,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,258,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,259,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,260,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,261,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,262,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,263,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,264,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,265,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,266,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,267,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,268,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,269,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,270,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,271,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,272,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,273,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,274,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,275,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,276,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,277,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,278,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,279,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,280,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,281,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,282,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,283,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,284,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,285,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,286,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,287,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,288,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,289,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,290,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,291,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,292,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,293,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,294,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,295,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,296,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,297,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,298,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,299,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,300,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,301,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,302,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,303,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,304,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,305,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,306,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,307,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,308,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,309,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,310,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,311,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,312,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,313,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,314,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,315,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,316,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,317,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,318,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,319,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,320,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,321,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,322,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,323,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,324,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,325,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,326,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,327,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,328,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,329,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,330,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,331,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,332,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,333,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,334,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,335,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,336,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,337,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,338,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,339,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,340,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,341,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,342,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,343,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,344,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,345,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,346,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,347,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,348,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,349,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,350,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,351,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,352,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,353,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,354,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,355,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,356,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,357,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,358,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,359,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,360,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,361,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,362,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,363,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,364,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,365,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,366,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,367,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,368,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,369,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,370,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,371,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,372,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,373,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,374,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,375,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,376,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,377,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,378,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,379,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,380,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,381,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,382,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,383,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,384,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,385,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,386,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,387,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,388,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,389,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,390,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,391,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,392,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,393,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,394,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,395,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,396,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,397,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,398,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,399,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,400,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,401,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,402,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,403,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,404,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,405,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,406,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,407,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,408,0,0,True
task4_sentence_pair,Llama-4-Scout-17B,409,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,410,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,411,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,412,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,413,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,414,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,415,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,416,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,417,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,418,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,419,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,420,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,421,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,422,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,423,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,424,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,425,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,426,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,427,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,428,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,429,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,430,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,431,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,432,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,433,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,434,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,435,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,436,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,437,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,438,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,439,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,440,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,441,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,442,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,443,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,444,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,445,1,1,True
task4_sentence_pair,Llama-4-Scout-17B,446,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,447,1,0,False
task4_sentence_pair,Llama-4-Scout-17B,448,0,1,False
task4_sentence_pair,Llama-4-Scout-17B,449,0,1,False
