task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_20_80,Llama-4-Scout-17B,107,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,108,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,109,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,110,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,111,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,112,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,113,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,114,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,115,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,116,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,117,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,118,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,119,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,120,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,121,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,122,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,123,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,124,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,125,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,126,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,127,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,128,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,129,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,130,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,131,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,132,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,133,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,134,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,135,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,136,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,137,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,138,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,139,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,140,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,141,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,142,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,143,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,144,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,145,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,146,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,147,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,148,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,149,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,150,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,151,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,152,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,153,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,154,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,155,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,156,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,157,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,158,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,159,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,160,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,161,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,162,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,163,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,164,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,165,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,166,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,167,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,168,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,169,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,170,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,171,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,172,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,173,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,174,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,175,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,176,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,177,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,178,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,179,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,180,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,181,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,182,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,183,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,184,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,185,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,186,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,187,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,188,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,189,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,190,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,191,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,192,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,193,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,194,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,195,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,196,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,197,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,198,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,199,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,200,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,201,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,202,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,203,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,204,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,205,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,206,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,207,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,208,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,209,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,210,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,211,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,212,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,213,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,214,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,215,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,216,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,217,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,218,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,219,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,220,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,221,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,222,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,223,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,224,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,225,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,226,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,227,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,228,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,229,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,230,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,231,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,232,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,233,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,234,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,235,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,236,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,237,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,238,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,239,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,240,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,241,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,242,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,243,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,244,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,245,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,246,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,247,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,248,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,249,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,250,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,251,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,252,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,253,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,254,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,255,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,256,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,257,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,258,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,259,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,260,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,261,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,262,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,263,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,264,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,265,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,266,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,267,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,268,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,269,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,270,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,271,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,272,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,273,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,274,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,275,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,276,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,277,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,278,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,279,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,280,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,281,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,282,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,283,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,284,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,285,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,286,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,287,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,288,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,289,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,290,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,291,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,292,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,293,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,294,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,295,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,296,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,297,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,298,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,299,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,300,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,301,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,302,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,303,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,304,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,305,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,306,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,307,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,308,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,309,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,310,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,311,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,312,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,313,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,314,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,315,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,316,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,317,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,318,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,319,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,320,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,321,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,322,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,323,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,324,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,325,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,326,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,327,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,328,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,329,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,330,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,331,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,332,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,333,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,334,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,335,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,336,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,337,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,338,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,339,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,340,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,341,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,342,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,343,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,344,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,345,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,346,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,347,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,348,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,349,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,350,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,351,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,352,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,353,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,354,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,355,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,356,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,357,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,358,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,359,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,360,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,361,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,362,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,363,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,364,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,365,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,366,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,367,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,368,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,369,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,370,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,371,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,372,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,373,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,374,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,375,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,376,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,377,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,378,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,379,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,380,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,381,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,382,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,383,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,384,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,385,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,386,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,387,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,388,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,389,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,390,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,391,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,392,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,393,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,394,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,395,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,396,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,397,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,398,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,399,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,400,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,401,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,402,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,403,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,404,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,405,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,406,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,407,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,408,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,409,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,410,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,411,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,412,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,413,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,414,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,415,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,416,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,417,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,418,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,419,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,420,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,421,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,422,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,423,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,424,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,425,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,426,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,427,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,428,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,429,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,430,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,431,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,432,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,433,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,434,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,435,0,0,True
