task,model,sample_idx,true_label,predicted_label,correct
task5_sentence_pair,Llama-4-Scout-17B,200,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,201,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,202,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,203,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,204,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,205,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,206,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,207,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,208,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,209,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,210,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,211,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,212,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,213,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,214,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,215,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,216,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,217,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,218,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,219,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,220,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,221,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,222,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,223,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,224,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,225,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,226,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,227,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,228,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,229,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,230,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,231,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,232,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,233,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,234,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,235,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,236,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,237,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,238,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,239,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,240,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,241,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,242,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,243,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,244,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,245,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,246,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,247,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,248,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,249,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,250,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,251,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,252,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,253,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,254,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,255,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,256,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,257,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,258,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,259,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,260,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,261,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,262,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,263,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,264,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,265,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,266,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,267,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,268,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,269,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,270,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,271,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,272,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,273,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,274,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,275,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,276,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,277,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,278,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,279,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,280,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,281,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,282,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,283,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,284,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,285,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,286,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,287,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,288,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,289,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,290,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,291,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,292,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,293,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,294,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,295,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,296,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,297,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,298,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,299,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,300,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,301,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,302,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,303,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,304,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,305,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,306,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,307,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,308,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,309,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,310,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,311,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,312,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,313,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,314,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,315,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,316,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,317,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,318,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,319,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,320,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,321,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,322,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,323,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,324,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,325,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,326,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,327,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,328,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,329,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,330,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,331,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,332,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,333,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,334,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,335,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,336,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,337,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,338,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,339,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,340,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,341,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,342,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,343,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,344,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,345,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,346,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,347,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,348,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,349,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,350,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,351,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,352,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,353,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,354,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,355,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,356,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,357,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,358,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,359,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,360,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,361,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,362,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,363,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,364,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,365,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,366,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,367,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,368,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,369,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,370,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,371,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,372,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,373,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,374,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,375,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,376,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,377,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,378,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,379,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,380,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,381,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,382,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,383,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,384,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,385,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,386,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,387,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,388,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,389,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,390,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,391,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,392,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,393,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,394,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,395,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,396,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,397,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,398,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,399,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,400,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,401,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,402,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,403,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,404,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,405,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,406,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,407,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,408,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,409,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,410,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,411,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,412,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,413,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,414,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,415,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,416,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,417,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,418,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,419,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,420,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,421,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,422,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,423,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,424,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,425,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,426,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,427,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,428,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,429,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,430,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,431,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,432,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,433,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,434,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,435,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,436,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,437,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,438,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,439,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,440,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,441,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,442,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,443,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,444,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,445,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,446,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,447,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,448,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,449,1,0,False
